95, 47, 47, 0, 26664583
95, 47, 47, 0, 27183042
95, 47, 47, 0, 26865708
95, 47, 47, 0, 26935666
95, 47, 47, 0, 27203333
95, 47, 47, 0, 26713458
95, 47, 47, 0, 26795125
95, 47, 47, 0, 26779334
95, 47, 47, 0, 26771084
95, 47, 47, 0, 27054917
95, 47, 47, 0, 28024584
95, 47, 47, 0, 28183000
95, 47, 47, 0, 27135000
95, 47, 47, 0, 27557708
95, 47, 47, 0, 28141208
95, 47, 47, 0, 27255542
96, 48, 48, 0, 8086875
96, 48, 48, 0, 8284917
96, 48, 48, 0, 8261542
96, 48, 48, 0, 8330250
96, 48, 48, 0, 8261417
96, 48, 48, 0, 8272625
96, 48, 48, 0, 8229583
96, 48, 48, 0, 8206958
96, 48, 48, 0, 8357250
96, 48, 48, 0, 8603333
96, 48, 48, 0, 8547500
96, 48, 48, 0, 8592000
96, 48, 48, 0, 8578334
96, 48, 48, 0, 8711458
96, 48, 48, 0, 8748667
96, 48, 48, 0, 8525459
96, 48, 48, 0, 8641208
96, 48, 48, 0, 8647542
96, 48, 48, 0, 8587250
96, 48, 48, 0, 8420625
97, 48, 48, 0, 8572250
97, 48, 48, 0, 8397167
97, 48, 48, 0, 8697917
97, 48, 48, 0, 8537750
97, 48, 48, 0, 8420291
97, 48, 48, 0, 8466584
97, 48, 48, 0, 8557667
97, 48, 48, 0, 8503875
97, 48, 48, 0, 8589333
97, 48, 48, 0, 8543041
97, 48, 48, 0, 8641625
97, 48, 48, 0, 8673750
97, 48, 48, 0, 8838083
97, 48, 48, 0, 8560292
97, 48, 48, 0, 8581458
97, 48, 48, 0, 8692209
97, 48, 48, 0, 8543416
97, 48, 48, 0, 8617917
97, 48, 48, 0, 8728375
97, 48, 48, 0, 8843708
98, 49, 49, 0, 30062417
98, 49, 49, 0, 30294709
98, 49, 49, 0, 30072125
98, 49, 49, 0, 30506209
98, 49, 49, 0, 30555750
98, 49, 49, 0, 30222958
98, 49, 49, 0, 30511916
98, 49, 49, 0, 30570958
98, 49, 49, 0, 30371375
98, 49, 49, 0, 30453833
98, 49, 49, 0, 30817708
98, 49, 49, 0, 30712334
98, 49, 49, 0, 30858875
98, 49, 49, 0, 30665333
98, 49, 49, 0, 30904000
98, 49, 49, 0, 30443125
98, 49, 49, 0, 31127375
98, 49, 49, 0, 31889125
98, 49, 49, 0, 43391708
98, 49, 49, 0, 33912792
99, 49, 49, 0, 31970250
99, 49, 49, 0, 31486167
99, 49, 49, 0, 32109666
99, 49, 49, 0, 31829333
99, 49, 49, 0, 31465333
99, 49, 49, 0, 31770250
99, 49, 49, 0, 31620750
99, 49, 49, 0, 31906667
99, 49, 49, 0, 31247375
99, 49, 49, 0, 30726458
99, 49, 49, 0, 31176000
99, 49, 49, 0, 30738000
99, 49, 49, 0, 31636583
99, 49, 49, 0, 31485917
99, 49, 49, 0, 31816500
99, 49, 49, 0, 31293041
99, 49, 49, 0, 30964500
99, 49, 49, 0, 31073167
99, 49, 49, 0, 31137083
99, 49, 49, 0, 32052750
100, 50, 50, 0, 31136500
100, 50, 50, 0, 31348292
100, 50, 50, 0, 30740250
100, 50, 50, 0, 30861458
100, 50, 50, 0, 30973917
100, 50, 50, 0, 31482208
100, 50, 50, 0, 31417500
100, 50, 50, 0, 31104541
100, 50, 50, 0, 31114791
100, 50, 50, 0, 31130375
100, 50, 50, 0, 31223542
100, 50, 50, 0, 31178708
100, 50, 50, 0, 31195958
100, 50, 50, 0, 31593541
100, 50, 50, 0, 32020125
100, 50, 50, 0, 32167959
100, 50, 50, 0, 32229083
100, 50, 50, 0, 32875500
100, 50, 50, 0, 32831458
100, 50, 50, 0, 31840167
