379, 189, 189, 1, 528083
379, 189, 189, 1, 522833
379, 189, 189, 1, 522125
379, 189, 189, 1, 522083
380, 190, 190, 1, 597917
380, 190, 190, 1, 540000
380, 190, 190, 1, 547500
380, 190, 190, 1, 537708
380, 190, 190, 1, 526542
380, 190, 190, 1, 528292
380, 190, 190, 1, 563042
380, 190, 190, 1, 529458
380, 190, 190, 1, 533208
380, 190, 190, 1, 537459
380, 190, 190, 1, 531542
380, 190, 190, 1, 532625
380, 190, 190, 1, 541417
380, 190, 190, 1, 531375
380, 190, 190, 1, 531791
380, 190, 190, 1, 539000
380, 190, 190, 1, 535959
380, 190, 190, 1, 526291
380, 190, 190, 1, 535167
380, 190, 190, 1, 527083
381, 190, 190, 1, 553667
381, 190, 190, 1, 536333
381, 190, 190, 1, 536333
381, 190, 190, 1, 530084
381, 190, 190, 1, 536625
381, 190, 190, 1, 526291
381, 190, 190, 1, 535792
381, 190, 190, 1, 528500
381, 190, 190, 1, 544042
381, 190, 190, 1, 535792
381, 190, 190, 1, 526333
381, 190, 190, 1, 530791
381, 190, 190, 1, 543666
381, 190, 190, 1, 542500
381, 190, 190, 1, 545542
381, 190, 190, 1, 543583
381, 190, 190, 1, 542458
381, 190, 190, 1, 560042
381, 190, 190, 1, 560167
381, 190, 190, 1, 561125
382, 191, 191, 1, 564708
382, 191, 191, 1, 564750
382, 191, 191, 1, 564125
382, 191, 191, 1, 556541
382, 191, 191, 1, 548833
382, 191, 191, 1, 553166
382, 191, 191, 1, 549833
382, 191, 191, 1, 551833
382, 191, 191, 1, 549583
382, 191, 191, 1, 565666
382, 191, 191, 1, 569542
382, 191, 191, 1, 564500
382, 191, 191, 1, 565083
382, 191, 191, 1, 559000
382, 191, 191, 1, 555625
382, 191, 191, 1, 566709
382, 191, 191, 1, 562333
382, 191, 191, 1, 567625
382, 191, 191, 1, 563917
382, 191, 191, 1, 546834
383, 191, 191, 1, 535750
383, 191, 191, 1, 531333
383, 191, 191, 1, 554792
383, 191, 191, 1, 565042
383, 191, 191, 1, 563875
383, 191, 191, 1, 554792
383, 191, 191, 1, 547917
383, 191, 191, 1, 549459
383, 191, 191, 1, 537959
383, 191, 191, 1, 545542
383, 191, 191, 1, 550792
383, 191, 191, 1, 547250
383, 191, 191, 1, 551500
383, 191, 191, 1, 552917
383, 191, 191, 1, 549625
383, 191, 191, 1, 554084
383, 191, 191, 1, 549500
383, 191, 191, 1, 546542
383, 191, 191, 1, 551708
383, 191, 191, 1, 549875
384, 192, 192, 1, 556459
384, 192, 192, 1, 554000
384, 192, 192, 1, 554834
384, 192, 192, 1, 551209
384, 192, 192, 1, 556333
384, 192, 192, 1, 561375
384, 192, 192, 1, 554208
384, 192, 192, 1, 554208
384, 192, 192, 1, 552750
384, 192, 192, 1, 557291
384, 192, 192, 1, 554958
384, 192, 192, 1, 554459
384, 192, 192, 1, 552333
384, 192, 192, 1, 548917
384, 192, 192, 1, 554458
384, 192, 192, 1, 551083
384, 192, 192, 1, 551250
384, 192, 192, 1, 552000
384, 192, 192, 1, 551333
384, 192, 192, 1, 551125
385, 192, 192, 1, 555750
385, 192, 192, 1, 549583
385, 192, 192, 1, 554084
385, 192, 192, 1, 554583
385, 192, 192, 1, 554042
385, 192, 192, 1, 547292
385, 192, 192, 1, 552500
385, 192, 192, 1, 551125
385, 192, 192, 1, 552625
385, 192, 192, 1, 554583
385, 192, 192, 1, 554708
385, 192, 192, 1, 554041
385, 192, 192, 1, 566625
385, 192, 192, 1, 549125
385, 192, 192, 1, 547125
385, 192, 192, 1, 540042
385, 192, 192, 1, 534709
385, 192, 192, 1, 534750
385, 192, 192, 1, 540750
385, 192, 192, 1, 534834
386, 193, 193, 1, 538750
386, 193, 193, 1, 550625
386, 193, 193, 1, 567500
386, 193, 193, 1, 544042
386, 193, 193, 1, 543875
386, 193, 193, 1, 538625
386, 193, 193, 1, 538833
386, 193, 193, 1, 544000
386, 193, 193, 1, 538750
386, 193, 193, 1, 538667
386, 193, 193, 1, 543917
386, 193, 193, 1, 554583
386, 193, 193, 1, 563625
386, 193, 193, 1, 642208
386, 193, 193, 1, 561500
386, 193, 193, 1, 548250
386, 193, 193, 1, 539250
386, 193, 193, 1, 552167
386, 193, 193, 1, 538833
386, 193, 193, 1, 538959
387, 193, 193, 1, 538958
387, 193, 193, 1, 539083
387, 193, 193, 1, 538750
387, 193, 193, 1, 538958
387, 193, 193, 1, 538958
387, 193, 193, 1, 538833
387, 193, 193, 1, 538708
387, 193, 193, 1, 540708
387, 193, 193, 1, 553875
387, 193, 193, 1, 598333
387, 193, 193, 1, 539125
387, 193, 193, 1, 542417
387, 193, 193, 1, 557334
387, 193, 193, 1, 540375
387, 193, 193, 1, 538958
387, 193, 193, 1, 544292
387, 193, 193, 1, 567458
387, 193, 193, 1, 554708
387, 193, 193, 1, 546042
387, 193, 193, 1, 538833
388, 194, 194, 1, 569917
388, 194, 194, 1, 561584
388, 194, 194, 1, 552500
388, 194, 194, 1, 547458
388, 194, 194, 1, 553333
388, 194, 194, 1, 549833
388, 194, 194, 1, 544125
388, 194, 194, 1, 546166
388, 194, 194, 1, 543584
388, 194, 194, 1, 550750
388, 194, 194, 1, 546584
388, 194, 194, 1, 543292
388, 194, 194, 1, 551625
388, 194, 194, 1, 556417
388, 194, 194, 1, 543709
388, 194, 194, 1, 543292
388, 194, 194, 1, 559250
388, 194, 194, 1, 560209
388, 194, 194, 1, 560459
388, 194, 194, 1, 546167
389, 194, 194, 1, 543875
389, 194, 194, 1, 546375
389, 194, 194, 1, 554167
389, 194, 194, 1, 543375
389, 194, 194, 1, 543417
389, 194, 194, 1, 546000
389, 194, 194, 1, 550000
389, 194, 194, 1, 563916
389, 194, 194, 1, 546458
389, 194, 194, 1, 543209
389, 194, 194, 1, 543292
389, 194, 194, 1, 546208
389, 194, 194, 1, 543167
389, 194, 194, 1, 543250
389, 194, 194, 1, 547583
389, 194, 194, 1, 547250
389, 194, 194, 1, 543417
389, 194, 194, 1, 546084
389, 194, 194, 1, 543375
389, 194, 194, 1, 573917
390, 195, 195, 1, 550416
390, 195, 195, 1, 547250
390, 195, 195, 1, 547500
390, 195, 195, 1, 550167
390, 195, 195, 1, 553125
390, 195, 195, 1, 554084
390, 195, 195, 1, 550291
390, 195, 195, 1, 560416
390, 195, 195, 1, 547375
390, 195, 195, 1, 560833
390, 195, 195, 1, 548833
390, 195, 195, 1, 547250
390, 195, 195, 1, 562458
390, 195, 195, 1, 547333
390, 195, 195, 1, 550125
390, 195, 195, 1, 549958
390, 195, 195, 1, 547500
390, 195, 195, 1, 547375
390, 195, 195, 1, 550417
390, 195, 195, 1, 547208
391, 195, 195, 1, 562708
391, 195, 195, 1, 549500
391, 195, 195, 1, 558125
391, 195, 195, 1, 547375
391, 195, 195, 1, 548667
391, 195, 195, 1, 576834
391, 195, 195, 1, 551708
391, 195, 195, 1, 548792
391, 195, 195, 1, 547333
391, 195, 195, 1, 547334
391, 195, 195, 1, 547917
391, 195, 195, 1, 551459
391, 195, 195, 1, 547333
391, 195, 195, 1, 552875
391, 195, 195, 1, 547291
391, 195, 195, 1, 547250
391, 195, 195, 1, 547291
391, 195, 195, 1, 548334
391, 195, 195, 1, 547459
391, 195, 195, 1, 574125
392, 196, 196, 1, 552917
392, 196, 196, 1, 553541
392, 196, 196, 1, 551750
392, 196, 196, 1, 554000
392, 196, 196, 1, 551875
392, 196, 196, 1, 551792
392, 196, 196, 1, 567417
392, 196, 196, 1, 551916
392, 196, 196, 1, 551875
392, 196, 196, 1, 555250
392, 196, 196, 1, 551834
392, 196, 196, 1, 552125
392, 196, 196, 1, 560500
392, 196, 196, 1, 551916
392, 196, 196, 1, 551916
392, 196, 196, 1, 555042
392, 196, 196, 1, 556708
392, 196, 196, 1, 551708
392, 196, 196, 1, 568291
392, 196, 196, 1, 551959
393, 196, 196, 1, 551875
393, 196, 196, 1, 554875
393, 196, 196, 1, 587167
393, 196, 196, 1, 569125
393, 196, 196, 1, 553875
393, 196, 196, 1, 554750
393, 196, 196, 1, 551750
393, 196, 196, 1, 556125
393, 196, 196, 1, 554709
393, 196, 196, 1, 551750
393, 196, 196, 1, 554500
393, 196, 196, 1, 565334
393, 196, 196, 1, 551958
393, 196, 196, 1, 554958
393, 196, 196, 1, 551875
393, 196, 196, 1, 552000
393, 196, 196, 1, 575792
393, 196, 196, 1, 558625
393, 196, 196, 1, 551834
393, 196, 196, 1, 555042
394, 197, 197, 1, 559500
394, 197, 197, 1, 557167
394, 197, 197, 1, 570000
394, 197, 197, 1, 555791
394, 197, 197, 1, 582500
394, 197, 197, 1, 564375
394, 197, 197, 1, 555792
394, 197, 197, 1, 557500
394, 197, 197, 1, 558291
394, 197, 197, 1, 555958
394, 197, 197, 1, 555792
394, 197, 197, 1, 558459
394, 197, 197, 1, 560708
394, 197, 197, 1, 556042
394, 197, 197, 1, 558333
394, 197, 197, 1, 555709
394, 197, 197, 1, 555916
394, 197, 197, 1, 560584
394, 197, 197, 1, 555917
394, 197, 197, 1, 555750
395, 197, 197, 1, 559541
395, 197, 197, 1, 556834
395, 197, 197, 1, 557500
395, 197, 197, 1, 559125
395, 197, 197, 1, 562959
395, 197, 197, 1, 557041
395, 197, 197, 1, 569375
395, 197, 197, 1, 555792
395, 197, 197, 1, 556000
395, 197, 197, 1, 575375
395, 197, 197, 1, 555833
395, 197, 197, 1, 555750
395, 197, 197, 1, 577250
395, 197, 197, 1, 649959
395, 197, 197, 1, 582042
395, 197, 197, 1, 562375
395, 197, 197, 1, 568250
395, 197, 197, 1, 557667
395, 197, 197, 1, 560875
395, 197, 197, 1, 558000
396, 198, 198, 1, 565333
396, 198, 198, 1, 564000
396, 198, 198, 1, 591334
396, 198, 198, 1, 590541
396, 198, 198, 1, 589625
396, 198, 198, 1, 560417
396, 198, 198, 1, 565500
396, 198, 198, 1, 560375
396, 198, 198, 1, 562416
396, 198, 198, 1, 565541
396, 198, 198, 1, 560542
396, 198, 198, 1, 560625
396, 198, 198, 1, 565833
396, 198, 198, 1, 560417
396, 198, 198, 1, 566458
396, 198, 198, 1, 565625
396, 198, 198, 1, 560500
396, 198, 198, 1, 560458
396, 198, 198, 1, 565625
396, 198, 198, 1, 570667
397, 198, 198, 1, 560417
397, 198, 198, 1, 566000
397, 198, 198, 1, 560292
397, 198, 198, 1, 561875
397, 198, 198, 1, 565500
397, 198, 198, 1, 560625
397, 198, 198, 1, 560375
397, 198, 198, 1, 565708
397, 198, 198, 1, 560459
397, 198, 198, 1, 560542
397, 198, 198, 1, 569333
397, 198, 198, 1, 579917
397, 198, 198, 1, 560500
397, 198, 198, 1, 570125
397, 198, 198, 1, 560500
397, 198, 198, 1, 560375
397, 198, 198, 1, 580417
397, 198, 198, 1, 566125
397, 198, 198, 1, 564333
397, 198, 198, 1, 566500
398, 199, 199, 1, 564625
398, 199, 199, 1, 564292
398, 199, 199, 1, 583792
398, 199, 199, 1, 598667
398, 199, 199, 1, 564750
398, 199, 199, 1, 577125
398, 199, 199, 1, 564667
398, 199, 199, 1, 564917
398, 199, 199, 1, 593250
398, 199, 199, 1, 581667
398, 199, 199, 1, 588292
398, 199, 199, 1, 594750
398, 199, 199, 1, 596958
398, 199, 199, 1, 568708
398, 199, 199, 1, 579166
398, 199, 199, 1, 586000
398, 199, 199, 1, 584292
398, 199, 199, 1, 578500
398, 199, 199, 1, 564333
398, 199, 199, 1, 567417
399, 199, 199, 1, 564542
399, 199, 199, 1, 583083
399, 199, 199, 1, 588958
399, 199, 199, 1, 581750
399, 199, 199, 1, 581666
399, 199, 199, 1, 575500
399, 199, 199, 1, 564500
399, 199, 199, 1, 576792
399, 199, 199, 1, 578750
399, 199, 199, 1, 585125
399, 199, 199, 1, 628125
399, 199, 199, 1, 604833
399, 199, 199, 1, 570375
399, 199, 199, 1, 564708
399, 199, 199, 1, 571667
399, 199, 199, 1, 567416
399, 199, 199, 1, 566042
399, 199, 199, 1, 584042
399, 199, 199, 1, 571625
399, 199, 199, 1, 564333
400, 200, 200, 1, 607042
400, 200, 200, 1, 594167
400, 200, 200, 1, 592083
400, 200, 200, 1, 628209
400, 200, 200, 1, 571667
400, 200, 200, 1, 586875
400, 200, 200, 1, 577333
400, 200, 200, 1, 586916
400, 200, 200, 1, 576000
400, 200, 200, 1, 576167
400, 200, 200, 1, 588250
400, 200, 200, 1, 583166
400, 200, 200, 1, 571042
400, 200, 200, 1, 569667
400, 200, 200, 1, 585959
400, 200, 200, 1, 609167
400, 200, 200, 1, 605042
400, 200, 200, 1, 633000
400, 200, 200, 1, 659208
400, 200, 200, 1, 603875
401, 200, 200, 1, 608917
401, 200, 200, 1, 600708
401, 200, 200, 1, 602084
401, 200, 200, 1, 588166
401, 200, 200, 1, 604666
401, 200, 200, 1, 606791
401, 200, 200, 1, 599958
401, 200, 200, 1, 602125
401, 200, 200, 1, 607500
401, 200, 200, 1, 607459
401, 200, 200, 1, 590833
401, 200, 200, 1, 618667
401, 200, 200, 1, 623917
401, 200, 200, 1, 630667
401, 200, 200, 1, 608000
401, 200, 200, 1, 593125
401, 200, 200, 1, 569250
401, 200, 200, 1, 568958
401, 200, 200, 1, 572708
401, 200, 200, 1, 588125
402, 201, 201, 1, 591208
402, 201, 201, 1, 591084
402, 201, 201, 1, 590583
402, 201, 201, 1, 590917
402, 201, 201, 1, 590833
402, 201, 201, 1, 575291
402, 201, 201, 1, 623833
402, 201, 201, 1, 614958
402, 201, 201, 1, 626000
402, 201, 201, 1, 591708
402, 201, 201, 1, 609875
402, 201, 201, 1, 611958
402, 201, 201, 1, 610791
402, 201, 201, 1, 610958
402, 201, 201, 1, 610458
402, 201, 201, 1, 659000
402, 201, 201, 1, 574833
402, 201, 201, 1, 573500
402, 201, 201, 1, 573458
402, 201, 201, 1, 572917
403, 201, 201, 1, 596708
403, 201, 201, 1, 602875
403, 201, 201, 1, 620917
403, 201, 201, 1, 609750
403, 201, 201, 1, 612167
403, 201, 201, 1, 572708
403, 201, 201, 1, 572708
403, 201, 201, 1, 628750
403, 201, 201, 1, 588792
403, 201, 201, 1, 573875
403, 201, 201, 1, 637250
403, 201, 201, 1, 615041
403, 201, 201, 1, 599500
403, 201, 201, 1, 620541
403, 201, 201, 1, 615042
403, 201, 201, 1, 611375
403, 201, 201, 1, 611417
403, 201, 201, 1, 613625
403, 201, 201, 1, 610750
403, 201, 201, 1, 610916
404, 202, 202, 1, 616500
404, 202, 202, 1, 616834
404, 202, 202, 1, 614500
404, 202, 202, 1, 637875
404, 202, 202, 1, 611708
404, 202, 202, 1, 613375
404, 202, 202, 1, 624000
404, 202, 202, 1, 615542
404, 202, 202, 1, 583208
404, 202, 202, 1, 626083
404, 202, 202, 1, 615625
404, 202, 202, 1, 595042
404, 202, 202, 1, 624042
404, 202, 202, 1, 621208
404, 202, 202, 1, 619834
404, 202, 202, 1, 614625
404, 202, 202, 1, 616708
404, 202, 202, 1, 614083
404, 202, 202, 1, 579792
404, 202, 202, 1, 618625
405, 202, 202, 1, 629792
405, 202, 202, 1, 615125
405, 202, 202, 1, 616667
405, 202, 202, 1, 600125
405, 202, 202, 1, 587291
405, 202, 202, 1, 615875
405, 202, 202, 1, 615583
405, 202, 202, 1, 614291
405, 202, 202, 1, 615875
405, 202, 202, 1, 616416
405, 202, 202, 1, 615792
405, 202, 202, 1, 616125
405, 202, 202, 1, 618084
405, 202, 202, 1, 616458
405, 202, 202, 1, 613792
405, 202, 202, 1, 610375
405, 202, 202, 1, 600792
405, 202, 202, 1, 637000
405, 202, 202, 1, 624042
405, 202, 202, 1, 620458
406, 203, 203, 1, 620750
406, 203, 203, 1, 621041
406, 203, 203, 1, 623750
406, 203, 203, 1, 619583
406, 203, 203, 1, 621208
406, 203, 203, 1, 621542
406, 203, 203, 1, 607708
406, 203, 203, 1, 619709
406, 203, 203, 1, 620583
406, 203, 203, 1, 622375
406, 203, 203, 1, 622417
406, 203, 203, 1, 622750
406, 203, 203, 1, 630666
406, 203, 203, 1, 623209
406, 203, 203, 1, 620750
406, 203, 203, 1, 620167
406, 203, 203, 1, 610000
406, 203, 203, 1, 609792
406, 203, 203, 1, 613250
406, 203, 203, 1, 601125
407, 203, 203, 1, 614708
407, 203, 203, 1, 626417
407, 203, 203, 1, 618958
407, 203, 203, 1, 620041
407, 203, 203, 1, 620208
407, 203, 203, 1, 621458
407, 203, 203, 1, 612125
407, 203, 203, 1, 599875
407, 203, 203, 1, 608125
407, 203, 203, 1, 618833
407, 203, 203, 1, 612500
407, 203, 203, 1, 599792
407, 203, 203, 1, 600875
407, 203, 203, 1, 602208
407, 203, 203, 1, 603166
407, 203, 203, 1, 600625
407, 203, 203, 1, 607708
407, 203, 203, 1, 603500
407, 203, 203, 1, 600083
407, 203, 203, 1, 609042
408, 204, 204, 1, 608875
408, 204, 204, 1, 610084
408, 204, 204, 1, 626708
408, 204, 204, 1, 635125
408, 204, 204, 1, 613042
408, 204, 204, 1, 605625
408, 204, 204, 1, 610708
408, 204, 204, 1, 607584
408, 204, 204, 1, 607042
408, 204, 204, 1, 603917
408, 204, 204, 1, 588458
408, 204, 204, 1, 588667
408, 204, 204, 1, 586042
408, 204, 204, 1, 610541
408, 204, 204, 1, 659458
408, 204, 204, 1, 654000
408, 204, 204, 1, 615875
408, 204, 204, 1, 606542
408, 204, 204, 1, 586083
408, 204, 204, 1, 586625
409, 204, 204, 1, 592542
409, 204, 204, 1, 604708
409, 204, 204, 1, 598542
409, 204, 204, 1, 608875
409, 204, 204, 1, 611042
409, 204, 204, 1, 588958
409, 204, 204, 1, 590250
409, 204, 204, 1, 589000
409, 204, 204, 1, 606916
409, 204, 204, 1, 604250
409, 204, 204, 1, 604834
409, 204, 204, 1, 605291
409, 204, 204, 1, 605500
409, 204, 204, 1, 592125
409, 204, 204, 1, 585916
409, 204, 204, 1, 599916
409, 204, 204, 1, 585917
409, 204, 204, 1, 586417
409, 204, 204, 1, 586459
409, 204, 204, 1, 591042
410, 205, 205, 1, 605958
410, 205, 205, 1, 589875
410, 205, 205, 1, 590042
410, 205, 205, 1, 629333
410, 205, 205, 1, 590375
410, 205, 205, 1, 608083
410, 205, 205, 1, 589792
410, 205, 205, 1, 611459
410, 205, 205, 1, 599125
410, 205, 205, 1, 589792
410, 205, 205, 1, 590000
410, 205, 205, 1, 643667
410, 205, 205, 1, 611250
410, 205, 205, 1, 600000
410, 205, 205, 1, 590416
410, 205, 205, 1, 589792
410, 205, 205, 1, 602458
410, 205, 205, 1, 594917
410, 205, 205, 1, 589666
410, 205, 205, 1, 604667
411, 205, 205, 1, 589833
411, 205, 205, 1, 590042
411, 205, 205, 1, 595167
411, 205, 205, 1, 590041
411, 205, 205, 1, 610083
411, 205, 205, 1, 595166
411, 205, 205, 1, 589834
411, 205, 205, 1, 592959
411, 205, 205, 1, 590083
411, 205, 205, 1, 595250
411, 205, 205, 1, 595167
411, 205, 205, 1, 607750
411, 205, 205, 1, 589917
411, 205, 205, 1, 595000
411, 205, 205, 1, 589875
411, 205, 205, 1, 622875
411, 205, 205, 1, 613375
411, 205, 205, 1, 592334
411, 205, 205, 1, 589791
411, 205, 205, 1, 595083
412, 206, 206, 1, 597500
412, 206, 206, 1, 594417
412, 206, 206, 1, 608167
412, 206, 206, 1, 608000
412, 206, 206, 1, 599208
412, 206, 206, 1, 604708
412, 206, 206, 1, 595833
412, 206, 206, 1, 599875
412, 206, 206, 1, 594292
412, 206, 206, 1, 594542
412, 206, 206, 1, 599542
412, 206, 206, 1, 594625
412, 206, 206, 1, 594500
412, 206, 206, 1, 601167
412, 206, 206, 1, 597291
412, 206, 206, 1, 605542
412, 206, 206, 1, 599791
412, 206, 206, 1, 594375
412, 206, 206, 1, 594833
412, 206, 206, 1, 676459
413, 206, 206, 1, 597834
413, 206, 206, 1, 606875
413, 206, 206, 1, 594500
413, 206, 206, 1, 594459
413, 206, 206, 1, 600167
413, 206, 206, 1, 594333
413, 206, 206, 1, 594375
413, 206, 206, 1, 609834
413, 206, 206, 1, 594500
413, 206, 206, 1, 594542
413, 206, 206, 1, 629000
413, 206, 206, 1, 650833
413, 206, 206, 1, 598292
413, 206, 206, 1, 594458
413, 206, 206, 1, 596042
413, 206, 206, 1, 604583
413, 206, 206, 1, 594375
413, 206, 206, 1, 594583
413, 206, 206, 1, 599625
413, 206, 206, 1, 600792
414, 207, 207, 1, 598458
414, 207, 207, 1, 603584
414, 207, 207, 1, 598375
414, 207, 207, 1, 598416
414, 207, 207, 1, 603750
414, 207, 207, 1, 598375
414, 207, 207, 1, 598542
414, 207, 207, 1, 602000
414, 207, 207, 1, 598583
414, 207, 207, 1, 603542
414, 207, 207, 1, 598458
414, 207, 207, 1, 598375
414, 207, 207, 1, 603709
414, 207, 207, 1, 598375
414, 207, 207, 1, 598417
414, 207, 207, 1, 603625
414, 207, 207, 1, 598250
414, 207, 207, 1, 598542
414, 207, 207, 1, 604208
414, 207, 207, 1, 598417
415, 207, 207, 1, 598208
415, 207, 207, 1, 603625
415, 207, 207, 1, 598500
415, 207, 207, 1, 600834
415, 207, 207, 1, 598375
415, 207, 207, 1, 598250
415, 207, 207, 1, 609958
415, 207, 207, 1, 615792
415, 207, 207, 1, 605709
415, 207, 207, 1, 603667
415, 207, 207, 1, 598292
415, 207, 207, 1, 598417
415, 207, 207, 1, 603791
415, 207, 207, 1, 598375
415, 207, 207, 1, 598375
415, 207, 207, 1, 603792
415, 207, 207, 1, 598417
415, 207, 207, 1, 623000
415, 207, 207, 1, 640708
415, 207, 207, 1, 625834
416, 208, 208, 1, 619958
416, 208, 208, 1, 604958
416, 208, 208, 1, 605333
416, 208, 208, 1, 608834
416, 208, 208, 1, 605417
416, 208, 208, 1, 603000
416, 208, 208, 1, 608250
416, 208, 208, 1, 602792
416, 208, 208, 1, 605583
416, 208, 208, 1, 605500
416, 208, 208, 1, 602708
416, 208, 208, 1, 611917
416, 208, 208, 1, 603042
416, 208, 208, 1, 603000
416, 208, 208, 1, 608167
416, 208, 208, 1, 603041
416, 208, 208, 1, 603041
416, 208, 208, 1, 608333
416, 208, 208, 1, 603041
416, 208, 208, 1, 603000
417, 208, 208, 1, 609084
417, 208, 208, 1, 602958
417, 208, 208, 1, 602833
417, 208, 208, 1, 606250
417, 208, 208, 1, 603083
417, 208, 208, 1, 610334
417, 208, 208, 1, 603042
417, 208, 208, 1, 603500
417, 208, 208, 1, 608208
417, 208, 208, 1, 603042
417, 208, 208, 1, 603084
417, 208, 208, 1, 608083
417, 208, 208, 1, 603125
417, 208, 208, 1, 623583
417, 208, 208, 1, 604000
417, 208, 208, 1, 603916
417, 208, 208, 1, 609041
417, 208, 208, 1, 603000
417, 208, 208, 1, 602958
417, 208, 208, 1, 608291
418, 209, 209, 1, 606958
418, 209, 209, 1, 606875
418, 209, 209, 1, 627459
418, 209, 209, 1, 628584
418, 209, 209, 1, 625542
418, 209, 209, 1, 627417
418, 209, 209, 1, 606959
418, 209, 209, 1, 613375
418, 209, 209, 1, 606959
418, 209, 209, 1, 606875
418, 209, 209, 1, 612083
418, 209, 209, 1, 619375
418, 209, 209, 1, 626042
418, 209, 209, 1, 631125
418, 209, 209, 1, 626500
418, 209, 209, 1, 627625
418, 209, 209, 1, 641959
418, 209, 209, 1, 645291
418, 209, 209, 1, 724250
418, 209, 209, 1, 617959
419, 209, 209, 1, 608875
419, 209, 209, 1, 617916
419, 209, 209, 1, 610000
419, 209, 209, 1, 607167
419, 209, 209, 1, 606958
419, 209, 209, 1, 606959
419, 209, 209, 1, 606916
419, 209, 209, 1, 607083
419, 209, 209, 1, 607000
419, 209, 209, 1, 608333
419, 209, 209, 1, 607667
419, 209, 209, 1, 607208
419, 209, 209, 1, 702750
419, 209, 209, 1, 640083
419, 209, 209, 1, 608041
419, 209, 209, 1, 614333
419, 209, 209, 1, 632375
419, 209, 209, 1, 631667
419, 209, 209, 1, 626125
419, 209, 209, 1, 608417
420, 210, 210, 1, 648459
420, 210, 210, 1, 615333
420, 210, 210, 1, 611459
420, 210, 210, 1, 617375
420, 210, 210, 1, 630917
420, 210, 210, 1, 632666
420, 210, 210, 1, 635958
420, 210, 210, 1, 614667
420, 210, 210, 1, 617459
420, 210, 210, 1, 611458
420, 210, 210, 1, 612084
420, 210, 210, 1, 616792
420, 210, 210, 1, 611500
420, 210, 210, 1, 611375
420, 210, 210, 1, 619500
420, 210, 210, 1, 611417
420, 210, 210, 1, 612541
420, 210, 210, 1, 611458
420, 210, 210, 1, 611416
420, 210, 210, 1, 616625
421, 210, 210, 1, 611583
421, 210, 210, 1, 617042
421, 210, 210, 1, 616583
421, 210, 210, 1, 611625
421, 210, 210, 1, 611750
421, 210, 210, 1, 618375
421, 210, 210, 1, 611625
421, 210, 210, 1, 611500
421, 210, 210, 1, 612375
421, 210, 210, 1, 611375
421, 210, 210, 1, 616625
421, 210, 210, 1, 611500
421, 210, 210, 1, 611417
421, 210, 210, 1, 616459
421, 210, 210, 1, 611500
421, 210, 210, 1, 611375
421, 210, 210, 1, 616708
421, 210, 210, 1, 611417
421, 210, 210, 1, 611500
421, 210, 210, 1, 615666
422, 211, 211, 1, 616000
422, 211, 211, 1, 621375
422, 211, 211, 1, 616083
422, 211, 211, 1, 616000
422, 211, 211, 1, 621208
422, 211, 211, 1, 616125
422, 211, 211, 1, 616167
422, 211, 211, 1, 621667
422, 211, 211, 1, 615958
422, 211, 211, 1, 618208
422, 211, 211, 1, 623417
422, 211, 211, 1, 616167
422, 211, 211, 1, 621084
422, 211, 211, 1, 628125
422, 211, 211, 1, 623000
422, 211, 211, 1, 621167
422, 211, 211, 1, 626291
422, 211, 211, 1, 616250
422, 211, 211, 1, 621625
422, 211, 211, 1, 615958
423, 211, 211, 1, 616083
423, 211, 211, 1, 620666
423, 211, 211, 1, 616334
423, 211, 211, 1, 621541
423, 211, 211, 1, 621583
423, 211, 211, 1, 621583
423, 211, 211, 1, 637667
423, 211, 211, 1, 616416
423, 211, 211, 1, 616833
423, 211, 211, 1, 621209
423, 211, 211, 1, 616166
423, 211, 211, 1, 622125
423, 211, 211, 1, 628750
423, 211, 211, 1, 616375
423, 211, 211, 1, 621833
423, 211, 211, 1, 619417
423, 211, 211, 1, 621750
423, 211, 211, 1, 636708
423, 211, 211, 1, 615959
423, 211, 211, 1, 616125
424, 212, 212, 1, 625875
424, 212, 212, 1, 620541
424, 212, 212, 1, 621333
424, 212, 212, 1, 620708
424, 212, 212, 1, 620875
424, 212, 212, 1, 631417
424, 212, 212, 1, 620750
424, 212, 212, 1, 620667
424, 212, 212, 1, 625750
424, 212, 212, 1, 624209
424, 212, 212, 1, 620667
424, 212, 212, 1, 626167
424, 212, 212, 1, 622000
424, 212, 212, 1, 673875
424, 212, 212, 1, 621042
424, 212, 212, 1, 620792
424, 212, 212, 1, 626625
424, 212, 212, 1, 620583
424, 212, 212, 1, 620834
424, 212, 212, 1, 625750
425, 212, 212, 1, 620959
425, 212, 212, 1, 640458
425, 212, 212, 1, 642041
425, 212, 212, 1, 626083
425, 212, 212, 1, 626000
425, 212, 212, 1, 620375
425, 212, 212, 1, 620792
425, 212, 212, 1, 633625
425, 212, 212, 1, 623333
425, 212, 212, 1, 620500
425, 212, 212, 1, 626375
425, 212, 212, 1, 626292
425, 212, 212, 1, 625750
425, 212, 212, 1, 620708
425, 212, 212, 1, 634000
425, 212, 212, 1, 625916
425, 212, 212, 1, 620500
425, 212, 212, 1, 620625
425, 212, 212, 1, 626125
425, 212, 212, 1, 620875
426, 213, 213, 1, 628084
426, 213, 213, 1, 625791
426, 213, 213, 1, 625292
426, 213, 213, 1, 651291
426, 213, 213, 1, 625209
426, 213, 213, 1, 627916
426, 213, 213, 1, 630917
426, 213, 213, 1, 627667
426, 213, 213, 1, 627917
