650, 350, 300, 1, 19875
650, 300, 350, 1, 17000
1000, 500, 500, 1, 27959
1000, 700, 300, 1, 1048333
2500, 1250, 1250, 1, 2146209
2500, 1000, 1500, 1, 1564709
5000, 2500, 2500, 1, 3837459
5000, 3000, 2000, 1, 4793791
8000, 4000, 4000, 1, 4937500
8000, 2000, 6000, 1, 2839583
10000, 4000, 6000, 1, 4947542
10000, 5000, 5000, 1, 6779417
650, 325, 325, 1, 19625
650, 350, 300, 1, 20417
650, 300, 350, 1, 17667
1000, 500, 500, 1, 28875
1000, 700, 300, 1, 1079791
2500, 1250, 1250, 1, 2202208
2500, 1000, 1500, 1, 1552333
5000, 2500, 2500, 1, 3844958
5000, 3000, 2000, 1, 4812916
8000, 4000, 4000, 1, 4949666
8000, 2000, 6000, 1, 2850209
10000, 4000, 6000, 1, 4935917
10000, 5000, 5000, 1, 6760458
650, 325, 325, 1, 18625
650, 350, 300, 1, 20291
650, 300, 350, 1, 17083
1000, 500, 500, 1, 28000
1000, 700, 300, 1, 1040792
2500, 1250, 1250, 1, 2153875
2500, 1000, 1500, 1, 1551834
5000, 2500, 2500, 1, 3832916
5000, 3000, 2000, 1, 4918417
8000, 4000, 4000, 1, 4950167
8000, 2000, 6000, 1, 2843958
10000, 4000, 6000, 1, 4948583
10000, 5000, 5000, 1, 6743208
650, 325, 325, 1, 18500
650, 350, 300, 1, 19917
650, 300, 350, 1, 17083
1000, 500, 500, 1, 27958
1000, 700, 300, 1, 1048834
2500, 1250, 1250, 1, 2151416
2500, 1000, 1500, 1, 1554584
5000, 2500, 2500, 1, 3858459
5000, 3000, 2000, 1, 4835125
8000, 4000, 4000, 1, 4967417
8000, 2000, 6000, 1, 2962500
10000, 4000, 6000, 1, 4975834
10000, 5000, 5000, 1, 6772791
650, 325, 325, 1, 18500
650, 350, 300, 1, 19833
650, 300, 350, 1, 17208
1000, 500, 500, 1, 28083
1000, 700, 300, 1, 1042500
2500, 1250, 1250, 1, 2179041
2500, 1000, 1500, 1, 1550833
5000, 2500, 2500, 1, 3923709
5000, 3000, 2000, 1, 4842500
8000, 4000, 4000, 1, 4945667
8000, 2000, 6000, 1, 2865500
10000, 4000, 6000, 1, 4949709
10000, 5000, 5000, 1, 6813333
650, 325, 325, 1, 18541
650, 350, 300, 1, 19792
650, 300, 350, 1, 17000
1000, 500, 500, 1, 28000
1000, 700, 300, 1, 1046417
2500, 1250, 1250, 1, 2165959
2500, 1000, 1500, 1, 1602083
5000, 2500, 2500, 1, 3840541
5000, 3000, 2000, 1, 4861458
8000, 4000, 4000, 1, 4997541
8000, 2000, 6000, 1, 2898834
10000, 4000, 6000, 1, 4983750
10000, 5000, 5000, 1, 6808167
650, 325, 325, 1, 18417
650, 350, 300, 1, 19875
650, 300, 350, 1, 17084
1000, 500, 500, 1, 28000
1000, 700, 300, 1, 1046583
2500, 1250, 1250, 1, 2163666
2500, 1000, 1500, 1, 1558416
5000, 2500, 2500, 1, 3865166
5000, 3000, 2000, 1, 4859583
8000, 4000, 4000, 1, 4994000
8000, 2000, 6000, 1, 2864917
10000, 4000, 6000, 1, 4966541
10000, 5000, 5000, 1, 6823834
650, 325, 325, 1, 18708
650, 350, 300, 1, 19875
650, 300, 350, 1, 17042
1000, 500, 500, 1, 28125
1000, 700, 300, 1, 1061250
2500, 1250, 1250, 1, 2173958
2500, 1000, 1500, 1, 1557291
5000, 2500, 2500, 1, 3863084
5000, 3000, 2000, 1, 4872417
8000, 4000, 4000, 1, 5009125
8000, 2000, 6000, 1, 2858459
10000, 4000, 6000, 1, 5013292
10000, 5000, 5000, 1, 6783292
650, 325, 325, 1, 18458
650, 350, 300, 1, 19875
650, 300, 350, 1, 32834
1000, 500, 500, 1, 27959
1000, 700, 300, 1, 1064625
2500, 1250, 1250, 1, 2156667
2500, 1000, 1500, 1, 1558291
5000, 2500, 2500, 1, 3901750
5000, 3000, 2000, 1, 4833208
8000, 4000, 4000, 1, 5037500
8000, 2000, 6000, 1, 2866667
10000, 4000, 6000, 1, 5010167
10000, 5000, 5000, 1, 6807792
650, 325, 325, 1, 18500
650, 350, 300, 1, 19750
650, 300, 350, 1, 17208
1000, 500, 500, 1, 28209
1000, 700, 300, 1, 1050917
2500, 1250, 1250, 1, 2158709
2500, 1000, 1500, 1, 1558083
5000, 2500, 2500, 1, 3906042
5000, 3000, 2000, 1, 4835459
8000, 4000, 4000, 1, 5007417
8000, 2000, 6000, 1, 2871458
10000, 4000, 6000, 1, 5007833
10000, 5000, 5000, 1, 6815292
650, 325, 325, 1, 18542
650, 350, 300, 1, 20042
650, 300, 350, 1, 17083
1000, 500, 500, 1, 27958
1000, 700, 300, 1, 1067834
2500, 1250, 1250, 1, 2193708
2500, 1000, 1500, 1, 1560541
5000, 2500, 2500, 1, 3898709
5000, 3000, 2000, 1, 4838666
8000, 4000, 4000, 1, 5014209
8000, 2000, 6000, 1, 2882792
10000, 4000, 6000, 1, 4999042
10000, 5000, 5000, 1, 6910625
650, 325, 325, 1, 18375
650, 350, 300, 1, 19791
650, 300, 350, 1, 17042
1000, 500, 500, 1, 28000
1000, 700, 300, 1, 1055042
2500, 1250, 1250, 1, 2171750
2500, 1000, 1500, 1, 1612334
5000, 2500, 2500, 1, 3857458
5000, 3000, 2000, 1, 4884875
8000, 4000, 4000, 1, 4993084
8000, 2000, 6000, 1, 2900417
10000, 4000, 6000, 1, 4981167
10000, 5000, 5000, 1, 6809791
650, 325, 325, 1, 18917
650, 350, 300, 1, 19875
650, 300, 350, 1, 17166
1000, 500, 500, 1, 28125
1000, 700, 300, 1, 1048916
2500, 1250, 1250, 1, 2210125
2500, 1000, 1500, 1, 1566625
5000, 2500, 2500, 1, 3875125
5000, 3000, 2000, 1, 4881167
8000, 4000, 4000, 1, 4990625
8000, 2000, 6000, 1, 2875125
10000, 4000, 6000, 1, 4980875
10000, 5000, 5000, 1, 6869625
650, 325, 325, 1, 18417
650, 350, 300, 1, 19917
650, 300, 350, 1, 17042
1000, 500, 500, 1, 28083
1000, 700, 300, 1, 1052875
2500, 1250, 1250, 1, 2260583
2500, 1000, 1500, 1, 1566083
5000, 2500, 2500, 1, 3874250
5000, 3000, 2000, 1, 4871667
8000, 4000, 4000, 1, 5034541
8000, 2000, 6000, 1, 2872541
10000, 4000, 6000, 1, 5029292
10000, 5000, 5000, 1, 6809166
650, 325, 325, 1, 18459
650, 350, 300, 1, 19875
650, 300, 350, 1, 17125
1000, 500, 500, 1, 27958
1000, 700, 300, 1, 1112084
2500, 1250, 1250, 1, 2170125
2500, 1000, 1500, 1, 1567792
5000, 2500, 2500, 1, 3907250
5000, 3000, 2000, 1, 4859708
8000, 4000, 4000, 1, 5035000
8000, 2000, 6000, 1, 2883833
10000, 4000, 6000, 1, 5047584
10000, 5000, 5000, 1, 6905167
650, 325, 325, 1, 18500
650, 350, 300, 1, 19958
650, 300, 350, 1, 17292
1000, 500, 500, 1, 28000
1000, 700, 300, 1, 1053917
2500, 1250, 1250, 1, 2173792
2500, 1000, 1500, 1, 1579083
5000, 2500, 2500, 1, 3933292
5000, 3000, 2000, 1, 4899417
8000, 4000, 4000, 1, 5010125
8000, 2000, 6000, 1, 2884791
10000, 4000, 6000, 1, 5044417
10000, 5000, 5000, 1, 6859791
650, 325, 325, 1, 18458
650, 350, 300, 1, 20041
650, 300, 350, 1, 17042
1000, 500, 500, 1, 27875
1000, 700, 300, 1, 1074583
2500, 1250, 1250, 1, 2182875
2500, 1000, 1500, 1, 1572583
5000, 2500, 2500, 1, 3879208
5000, 3000, 2000, 1, 4873417
8000, 4000, 4000, 1, 5018959
8000, 2000, 6000, 1, 2880916
10000, 4000, 6000, 1, 5007875
10000, 5000, 5000, 1, 6862500
650, 325, 325, 1, 18500
650, 350, 300, 1, 19834
650, 300, 350, 1, 17125
1000, 500, 500, 1, 28083
1000, 700, 300, 1, 1085833
2500, 1250, 1250, 1, 2174542
2500, 1000, 1500, 1, 1620000
5000, 2500, 2500, 1, 3881750
5000, 3000, 2000, 1, 4902709
8000, 4000, 4000, 1, 5016667
8000, 2000, 6000, 1, 2929792
10000, 4000, 6000, 1, 5022292
10000, 5000, 5000, 1, 6891459
650, 325, 325, 1, 18500
650, 350, 300, 1, 19791
650, 300, 350, 1, 17291
1000, 500, 500, 1, 28042
1000, 700, 300, 1, 1055208
2500, 1250, 1250, 1, 2284500
2500, 1000, 1500, 1, 1593625
5000, 2500, 2500, 1, 3895958
5000, 3000, 2000, 1, 4911875
8000, 4000, 4000, 1, 5083375
8000, 2000, 6000, 1, 2904375
10000, 4000, 6000, 1, 5127250
10000, 5000, 5000, 1, 6905708
650, 325, 325, 1, 20458
650, 350, 300, 1, 20458
650, 300, 350, 1, 18208
1000, 500, 500, 1, 36833
1000, 700, 300, 1, 1113167
2500, 1250, 1250, 1, 2193167
2500, 1000, 1500, 1, 1578166
5000, 2500, 2500, 1, 3946250
5000, 3000, 2000, 1, 4893375
8000, 4000, 4000, 1, 5128208
8000, 2000, 6000, 1, 2886167
10000, 4000, 6000, 1, 5070833
10000, 5000, 5000, 1, 6922583
650, 325, 325, 1, 18417
650, 350, 300, 1, 20416
650, 300, 350, 1, 17084
1000, 500, 500, 1, 28000
1000, 700, 300, 1, 1055375
2500, 1250, 1250, 1, 2187083
2500, 1000, 1500, 1, 1587125
5000, 2500, 2500, 1, 3918125
5000, 3000, 2000, 1, 4909959
8000, 4000, 4000, 1, 5075416
8000, 2000, 6000, 1, 2905417
10000, 4000, 6000, 1, 5097958
10000, 5000, 5000, 1, 6936750
650, 325, 325, 1, 18500
650, 350, 300, 1, 19875
650, 300, 350, 1, 17084
1000, 500, 500, 1, 27959
1000, 700, 300, 1, 1065000
2500, 1250, 1250, 1, 2189375
2500, 1000, 1500, 1, 1681000
5000, 2500, 2500, 1, 3911959
5000, 3000, 2000, 1, 4903750
8000, 4000, 4000, 1, 5044292
8000, 2000, 6000, 1, 2954375
10000, 4000, 6000, 1, 5058791
10000, 5000, 5000, 1, 6942625
650, 325, 325, 1, 19875
650, 350, 300, 1, 19791
650, 300, 350, 1, 17083
1000, 500, 500, 1, 27959
1000, 700, 300, 1, 1080458
2500, 1250, 1250, 1, 2265917
2500, 1000, 1500, 1, 1592125
5000, 2500, 2500, 1, 3940166
5000, 3000, 2000, 1, 4948292
8000, 4000, 4000, 1, 5178166
8000, 2000, 6000, 1, 2896500
10000, 4000, 6000, 1, 5029959
10000, 5000, 5000, 1, 6936041
650, 325, 325, 1, 18459
650, 350, 300, 1, 20000
650, 300, 350, 1, 17125
1000, 500, 500, 1, 28083
1000, 700, 300, 1, 1078375
2500, 1250, 1250, 1, 2241917
2500, 1000, 1500, 1, 1592834
5000, 2500, 2500, 1, 3961708
5000, 3000, 2000, 1, 4938083
8000, 4000, 4000, 1, 5104833
8000, 2000, 6000, 1, 2908875
10000, 4000, 6000, 1, 5097625
10000, 5000, 5000, 1, 6945208
650, 325, 325, 1, 19709
650, 350, 300, 1, 20958
650, 300, 350, 1, 17000
1000, 500, 500, 1, 28000
1000, 700, 300, 1, 1076791
2500, 1250, 1250, 1, 2191833
2500, 1000, 1500, 1, 1590208
5000, 2500, 2500, 1, 3935500
5000, 3000, 2000, 1, 4901958
8000, 4000, 4000, 1, 5121625
8000, 2000, 6000, 1, 2904834
10000, 4000, 6000, 1, 5123917
10000, 5000, 5000, 1, 7061250
650, 325, 325, 1, 18625
650, 350, 300, 1, 19958
650, 300, 350, 1, 17042
1000, 500, 500, 1, 28084
1000, 700, 300, 1, 1064500
2500, 1250, 1250, 1, 2199417
2500, 1000, 1500, 1, 1580792
5000, 2500, 2500, 1, 3957542
5000, 3000, 2000, 1, 5082667
8000, 4000, 4000, 1, 5039667
8000, 2000, 6000, 1, 2895083
10000, 4000, 6000, 1, 5082416
10000, 5000, 5000, 1, 6922584
650, 325, 325, 1, 18458
650, 350, 300, 1, 20042
650, 300, 350, 1, 17167
1000, 500, 500, 1, 28416
1000, 700, 300, 1, 1070917
2500, 1250, 1250, 1, 2194333
2500, 1000, 1500, 1, 1600584
5000, 2500, 2500, 1, 3903750
5000, 3000, 2000, 1, 5005125
8000, 4000, 4000, 1, 5054333
8000, 2000, 6000, 1, 2946542
10000, 4000, 6000, 1, 5041542
10000, 5000, 5000, 1, 6915625
650, 325, 325, 1, 18583
650, 350, 300, 1, 20459
650, 300, 350, 1, 17042
1000, 500, 500, 1, 28041
1000, 700, 300, 1, 1063708
2500, 1250, 1250, 1, 2194500
2500, 1000, 1500, 1, 1586000
5000, 2500, 2500, 1, 3925750
5000, 3000, 2000, 1, 4899042
8000, 4000, 4000, 1, 5038833
8000, 2000, 6000, 1, 2903500
10000, 4000, 6000, 1, 5077875
10000, 5000, 5000, 1, 6898916
650, 325, 325, 1, 18458
650, 350, 300, 1, 19833
650, 300, 350, 1, 17250
1000, 500, 500, 1, 27917
1000, 700, 300, 1, 1065291
2500, 1250, 1250, 1, 2193833
2500, 1000, 1500, 1, 1587292
5000, 2500, 2500, 1, 3911916
5000, 3000, 2000, 1, 4900167
8000, 4000, 4000, 1, 5062708
8000, 2000, 6000, 1, 2905333
10000, 4000, 6000, 1, 5041375
10000, 5000, 5000, 1, 6884875
650, 325, 325, 1, 18375
650, 350, 300, 1, 19792
650, 300, 350, 1, 17166
1000, 500, 500, 1, 27958
1000, 700, 300, 1, 1071250
2500, 1250, 1250, 1, 2198416
2500, 1000, 1500, 1, 1586084
5000, 2500, 2500, 1, 3916792
5000, 3000, 2000, 1, 4915916
8000, 4000, 4000, 1, 5045958
8000, 2000, 6000, 1, 2946959
10000, 4000, 6000, 1, 5042583
10000, 5000, 5000, 1, 6900667
650, 325, 325, 1, 18541
650, 350, 300, 1, 19834
650, 300, 350, 1, 17083
1000, 500, 500, 1, 28083
1000, 700, 300, 1, 1068583
2500, 1250, 1250, 1, 2219000
2500, 1000, 1500, 1, 1597792
5000, 2500, 2500, 1, 3925041
5000, 3000, 2000, 1, 4903708
8000, 4000, 4000, 1, 5071042
8000, 2000, 6000, 1, 2907917
10000, 4000, 6000, 1, 5047625
10000, 5000, 5000, 1, 6917541
650, 325, 325, 1, 18459
650, 350, 300, 1, 19875
650, 300, 350, 1, 17167
1000, 500, 500, 1, 28042
1000, 700, 300, 1, 1065250
2500, 1250, 1250, 1, 2197875
2500, 1000, 1500, 1, 1586208
5000, 2500, 2500, 1, 3923542
5000, 3000, 2000, 1, 4907333
8000, 4000, 4000, 1, 5074000
8000, 2000, 6000, 1, 2906250
10000, 4000, 6000, 1, 5086500
10000, 5000, 5000, 1, 6891917
650, 325, 325, 1, 19042
650, 350, 300, 1, 19792
650, 300, 350, 1, 17167
1000, 500, 500, 1, 27959
1000, 700, 300, 1, 1066542
2500, 1250, 1250, 1, 2199791
2500, 1000, 1500, 1, 1637750
5000, 2500, 2500, 1, 4015625
5000, 3000, 2000, 1, 4948416
8000, 4000, 4000, 1, 5056708
8000, 2000, 6000, 1, 2906875
10000, 4000, 6000, 1, 5053958
10000, 5000, 5000, 1, 6895334
650, 325, 325, 1, 18584
650, 350, 300, 1, 19833
650, 300, 350, 1, 17083
1000, 500, 500, 1, 29041
1000, 700, 300, 1, 1065959
2500, 1250, 1250, 1, 2201208
2500, 1000, 1500, 1, 1588666
5000, 2500, 2500, 1, 3921625
5000, 3000, 2000, 1, 4934791
8000, 4000, 4000, 1, 5055167
8000, 2000, 6000, 1, 2918916
10000, 4000, 6000, 1, 5052041
10000, 5000, 5000, 1, 6925458
650, 325, 325, 1, 18542
650, 350, 300, 1, 19875
650, 300, 350, 1, 17125
1000, 500, 500, 1, 28000
1000, 700, 300, 1, 1072542
2500, 1250, 1250, 1, 2203333
2500, 1000, 1500, 1, 1589667
5000, 2500, 2500, 1, 3928959
5000, 3000, 2000, 1, 4927500
8000, 4000, 4000, 1, 5059292
8000, 2000, 6000, 1, 2914709
10000, 4000, 6000, 1, 5058667
10000, 5000, 5000, 1, 6912833
650, 325, 325, 1, 18334
650, 350, 300, 1, 19750
650, 300, 350, 1, 17083
1000, 500, 500, 1, 27959
1000, 700, 300, 1, 1074584
2500, 1250, 1250, 1, 2202042
2500, 1000, 1500, 1, 1600500
5000, 2500, 2500, 1, 3965167
5000, 3000, 2000, 1, 4920333
8000, 4000, 4000, 1, 5060250
8000, 2000, 6000, 1, 2918042
10000, 4000, 6000, 1, 5060750
10000, 5000, 5000, 1, 6915375
650, 325, 325, 1, 18500
650, 350, 300, 1, 19708
650, 300, 350, 1, 17125
1000, 500, 500, 1, 28083
1000, 700, 300, 1, 1068417
2500, 1250, 1250, 1, 2205333
2500, 1000, 1500, 1, 1603000
5000, 2500, 2500, 1, 3929917
5000, 3000, 2000, 1, 4937417
8000, 4000, 4000, 1, 5063750
8000, 2000, 6000, 1, 2918750
10000, 4000, 6000, 1, 5068541
10000, 5000, 5000, 1, 6947125
650, 325, 325, 1, 19209
650, 350, 300, 1, 19833
650, 300, 350, 1, 17125
1000, 500, 500, 1, 28125
1000, 700, 300, 1, 1086875
2500, 1250, 1250, 1, 2206958
2500, 1000, 1500, 1, 1594334
5000, 2500, 2500, 1, 3938875
5000, 3000, 2000, 1, 4942959
8000, 4000, 4000, 1, 5070875
8000, 2000, 6000, 1, 2920167
10000, 4000, 6000, 1, 5073083
10000, 5000, 5000, 1, 6930792
650, 325, 325, 1, 18625
650, 350, 300, 1, 20000
650, 300, 350, 1, 17084
1000, 500, 500, 1, 28917
1000, 700, 300, 1, 1073000
2500, 1250, 1250, 1, 2210875
2500, 1000, 1500, 1, 1593917
5000, 2500, 2500, 1, 3934250
5000, 3000, 2000, 1, 4941959
8000, 4000, 4000, 1, 5071542
8000, 2000, 6000, 1, 2924417
10000, 4000, 6000, 1, 5071083
10000, 5000, 5000, 1, 6927709
650, 325, 325, 1, 18584
650, 350, 300, 1, 19916
650, 300, 350, 1, 17292
1000, 500, 500, 1, 28083
1000, 700, 300, 1, 1073084
2500, 1250, 1250, 1, 2208875
2500, 1000, 1500, 1, 1600083
5000, 2500, 2500, 1, 3937292
5000, 3000, 2000, 1, 4935375
8000, 4000, 4000, 1, 5077583
8000, 2000, 6000, 1, 2925292
10000, 4000, 6000, 1, 5088333
10000, 5000, 5000, 1, 6929209
650, 325, 325, 1, 18458
650, 350, 300, 1, 19750
650, 300, 350, 1, 17167
1000, 500, 500, 1, 28084
1000, 700, 300, 1, 1077792
2500, 1250, 1250, 1, 2211292
2500, 1000, 1500, 1, 1596250
5000, 2500, 2500, 1, 3941583
5000, 3000, 2000, 1, 4939208
8000, 4000, 4000, 1, 5083584
8000, 2000, 6000, 1, 2931292
10000, 4000, 6000, 1, 5096000
10000, 5000, 5000, 1, 6937834
650, 325, 325, 1, 18417
650, 350, 300, 1, 20083
650, 300, 350, 1, 17166
1000, 500, 500, 1, 27916
1000, 700, 300, 1, 1075292
2500, 1250, 1250, 1, 2212292
2500, 1000, 1500, 1, 1600500
5000, 2500, 2500, 1, 3949125
5000, 3000, 2000, 1, 4941000
8000, 4000, 4000, 1, 5088625
8000, 2000, 6000, 1, 2942375
10000, 4000, 6000, 1, 5079625
10000, 5000, 5000, 1, 6942750
650, 325, 325, 1, 18458
650, 350, 300, 1, 19708
650, 300, 350, 1, 17125
1000, 500, 500, 1, 28041
1000, 700, 300, 1, 1075625
2500, 1250, 1250, 1, 2217000
2500, 1000, 1500, 1, 1608250
5000, 2500, 2500, 1, 3958916
5000, 3000, 2000, 1, 4980583
8000, 4000, 4000, 1, 5094167
8000, 2000, 6000, 1, 2968250
10000, 4000, 6000, 1, 5095666
10000, 5000, 5000, 1, 6964250
650, 325, 325, 1, 19083
650, 350, 300, 1, 20458
650, 300, 350, 1, 17583
1000, 500, 500, 1, 28917
1000, 700, 300, 1, 1109875
2500, 1250, 1250, 1, 2243000
2500, 1000, 1500, 1, 1600458
5000, 2500, 2500, 1, 3957084
5000, 3000, 2000, 1, 4948375
8000, 4000, 4000, 1, 5099000
8000, 2000, 6000, 1, 2934333
10000, 4000, 6000, 1, 5118334
10000, 5000, 5000, 1, 7001542
650, 325, 325, 1, 18334
650, 350, 300, 1, 19792
650, 300, 350, 1, 17083
1000, 500, 500, 1, 28084
1000, 700, 300, 1, 1074792
2500, 1250, 1250, 1, 2240083
2500, 1000, 1500, 1, 1599583
5000, 2500, 2500, 1, 3957625
5000, 3000, 2000, 1, 4979166
8000, 4000, 4000, 1, 5103292
8000, 2000, 6000, 1, 2941084
10000, 4000, 6000, 1, 5111625
10000, 5000, 5000, 1, 6964292
650, 325, 325, 1, 18417
650, 350, 300, 1, 19792
650, 300, 350, 1, 17041
1000, 500, 500, 1, 28000
1000, 700, 300, 1, 1075416
2500, 1250, 1250, 1, 2226541
2500, 1000, 1500, 1, 1599792
5000, 2500, 2500, 1, 3973208
5000, 3000, 2000, 1, 4981292
8000, 4000, 4000, 1, 5128541
8000, 2000, 6000, 1, 2937708
10000, 4000, 6000, 1, 5103333
10000, 5000, 5000, 1, 6955959
650, 325, 325, 1, 19000
650, 350, 300, 1, 19875
650, 300, 350, 1, 17084
1000, 500, 500, 1, 27917
1000, 700, 300, 1, 1076125
2500, 1250, 1250, 1, 2223292
2500, 1000, 1500, 1, 1604583
5000, 2500, 2500, 1, 3979000
5000, 3000, 2000, 1, 4961250
8000, 4000, 4000, 1, 5101542
8000, 2000, 6000, 1, 2941500
10000, 4000, 6000, 1, 5110125
10000, 5000, 5000, 1, 6967666
650, 325, 325, 1, 18584
650, 350, 300, 1, 20375
650, 300, 350, 1, 17042
1000, 500, 500, 1, 28000
1000, 700, 300, 1, 1079917
2500, 1250, 1250, 1, 2222125
2500, 1000, 1500, 1, 1606417
5000, 2500, 2500, 1, 3964000
5000, 3000, 2000, 1, 4963750
8000, 4000, 4000, 1, 5107250
8000, 2000, 6000, 1, 2946458
10000, 4000, 6000, 1, 5116667
10000, 5000, 5000, 1, 6982583
650, 325, 325, 1, 18458
650, 350, 300, 1, 19875
650, 300, 350, 1, 17625
1000, 500, 500, 1, 28042
1000, 700, 300, 1, 1083167
2500, 1250, 1250, 1, 2224834
2500, 1000, 1500, 1, 1606042
5000, 2500, 2500, 1, 3965667
5000, 3000, 2000, 1, 4997167
8000, 4000, 4000, 1, 5114125
8000, 2000, 6000, 1, 2941084
10000, 4000, 6000, 1, 5130208
10000, 5000, 5000, 1, 6975458
650, 325, 325, 1, 18500
650, 350, 300, 1, 20000
650, 300, 350, 1, 17042
1000, 500, 500, 1, 29000
1000, 700, 300, 1, 1078708
2500, 1250, 1250, 1, 2236125
2500, 1000, 1500, 1, 1610125
5000, 2500, 2500, 1, 3966708
5000, 3000, 2000, 1, 4970542
8000, 4000, 4000, 1, 5108958
8000, 2000, 6000, 1, 2948458
10000, 4000, 6000, 1, 5115917
10000, 5000, 5000, 1, 7018334
650, 325, 325, 1, 18458
650, 350, 300, 1, 19959
650, 300, 350, 1, 17583
1000, 500, 500, 1, 28000
1000, 700, 300, 1, 1079208
2500, 1250, 1250, 1, 2227209
2500, 1000, 1500, 1, 1612125
5000, 2500, 2500, 1, 3971667
5000, 3000, 2000, 1, 4972667
8000, 4000, 4000, 1, 5118250
8000, 2000, 6000, 1, 2947834
10000, 4000, 6000, 1, 5119792
10000, 5000, 5000, 1, 6981875
650, 325, 325, 1, 18458
650, 350, 300, 1, 19916
650, 300, 350, 1, 17708
1000, 500, 500, 1, 27958
1000, 700, 300, 1, 1084792
2500, 1250, 1250, 1, 2228416
2500, 1000, 1500, 1, 1610458
5000, 2500, 2500, 1, 3980750
5000, 3000, 2000, 1, 5006500
8000, 4000, 4000, 1, 5125208
8000, 2000, 6000, 1, 2949834
10000, 4000, 6000, 1, 5170542
10000, 5000, 5000, 1, 6999042
650, 325, 325, 1, 18542
650, 350, 300, 1, 19917
650, 300, 350, 1, 18458
1000, 500, 500, 1, 27917
1000, 700, 300, 1, 1081083
2500, 1250, 1250, 1, 2235584
2500, 1000, 1500, 1, 1616083
5000, 2500, 2500, 1, 3985333
5000, 3000, 2000, 1, 4987709
8000, 4000, 4000, 1, 5133541
8000, 2000, 6000, 1, 2955000
10000, 4000, 6000, 1, 5132959
10000, 5000, 5000, 1, 7003000
650, 325, 325, 1, 18541
650, 350, 300, 1, 19750
650, 300, 350, 1, 17750
1000, 500, 500, 1, 28042
1000, 700, 300, 1, 1081917
2500, 1250, 1250, 1, 2238083
2500, 1000, 1500, 1, 1617333
5000, 2500, 2500, 1, 3984375
5000, 3000, 2000, 1, 5009000
8000, 4000, 4000, 1, 5138167
8000, 2000, 6000, 1, 2992667
10000, 4000, 6000, 1, 5143917
10000, 5000, 5000, 1, 7000625
650, 325, 325, 1, 18375
650, 350, 300, 1, 20042
650, 300, 350, 1, 17083
1000, 500, 500, 1, 28041
1000, 700, 300, 1, 1085667
2500, 1250, 1250, 1, 2236583
2500, 1000, 1500, 1, 1615416
5000, 2500, 2500, 1, 4010167
5000, 3000, 2000, 1, 5006167
8000, 4000, 4000, 1, 5153625
8000, 2000, 6000, 1, 2954500
10000, 4000, 6000, 1, 5134208
10000, 5000, 5000, 1, 7002792
650, 325, 325, 1, 19084
650, 350, 300, 1, 19959
650, 300, 350, 1, 17291
1000, 500, 500, 1, 28250
1000, 700, 300, 1, 1089041
2500, 1250, 1250, 1, 2241083
2500, 1000, 1500, 1, 1612375
5000, 2500, 2500, 1, 3988375
5000, 3000, 2000, 1, 4998458
8000, 4000, 4000, 1, 5137542
8000, 2000, 6000, 1, 2961625
10000, 4000, 6000, 1, 5135459
10000, 5000, 5000, 1, 7017042
650, 325, 325, 1, 18417
650, 350, 300, 1, 19875
650, 300, 350, 1, 17041
1000, 500, 500, 1, 28000
1000, 700, 300, 1, 1084334
2500, 1250, 1250, 1, 2239083
2500, 1000, 1500, 1, 1613083
5000, 2500, 2500, 1, 3996125
5000, 3000, 2000, 1, 4996958
8000, 4000, 4000, 1, 5145875
8000, 2000, 6000, 1, 2959834
10000, 4000, 6000, 1, 5144000
10000, 5000, 5000, 1, 7018917
650, 325, 325, 1, 18500
650, 350, 300, 1, 19917
650, 300, 350, 1, 17125
1000, 500, 500, 1, 28042
1000, 700, 300, 1, 1091167
2500, 1250, 1250, 1, 2241542
2500, 1000, 1500, 1, 1634792
5000, 2500, 2500, 1, 4037458
5000, 3000, 2000, 1, 5002417
8000, 4000, 4000, 1, 5146208
8000, 2000, 6000, 1, 2961416
10000, 4000, 6000, 1, 5175750
10000, 5000, 5000, 1, 7068458
650, 325, 325, 1, 21583
650, 350, 300, 1, 19958
650, 300, 350, 1, 17167
1000, 500, 500, 1, 27917
1000, 700, 300, 1, 1085875
2500, 1250, 1250, 1, 2243625
2500, 1000, 1500, 1, 1620666
5000, 2500, 2500, 1, 4009292
5000, 3000, 2000, 1, 5018833
8000, 4000, 4000, 1, 5156916
8000, 2000, 6000, 1, 2966375
10000, 4000, 6000, 1, 5149208
10000, 5000, 5000, 1, 7040833
650, 325, 325, 1, 18416
650, 350, 300, 1, 19708
650, 300, 350, 1, 17042
1000, 500, 500, 1, 28042
1000, 700, 300, 1, 1130792
2500, 1250, 1250, 1, 2245042
2500, 1000, 1500, 1, 1622042
5000, 2500, 2500, 1, 4003250
5000, 3000, 2000, 1, 5024750
8000, 4000, 4000, 1, 5151708
8000, 2000, 6000, 1, 2972042
10000, 4000, 6000, 1, 5147250
10000, 5000, 5000, 1, 7049291
650, 325, 325, 1, 18459
650, 350, 300, 1, 19750
650, 300, 350, 1, 17209
1000, 500, 500, 1, 28250
1000, 700, 300, 1, 1090084
2500, 1250, 1250, 1, 2268959
2500, 1000, 1500, 1, 1624000
5000, 2500, 2500, 1, 3999542
5000, 3000, 2000, 1, 5011625
8000, 4000, 4000, 1, 5158000
8000, 2000, 6000, 1, 2972750
10000, 4000, 6000, 1, 5153958
