370, 185, 185, 1, 506292
370, 185, 185, 1, 504584
370, 185, 185, 1, 504958
370, 185, 185, 1, 507459
370, 185, 185, 1, 504583
370, 185, 185, 1, 504542
370, 185, 185, 1, 507333
370, 185, 185, 1, 504584
370, 185, 185, 1, 504791
370, 185, 185, 1, 507834
371, 185, 185, 1, 504583
371, 185, 185, 1, 504542
371, 185, 185, 1, 506917
371, 185, 185, 1, 504666
371, 185, 185, 1, 504667
371, 185, 185, 1, 504666
371, 185, 185, 1, 520250
371, 185, 185, 1, 504583
371, 185, 185, 1, 504625
371, 185, 185, 1, 507250
371, 185, 185, 1, 504625
371, 185, 185, 1, 504834
371, 185, 185, 1, 510459
371, 185, 185, 1, 504625
371, 185, 185, 1, 505041
371, 185, 185, 1, 506250
371, 185, 185, 1, 504583
371, 185, 185, 1, 504459
371, 185, 185, 1, 504708
371, 185, 185, 1, 513541
372, 186, 186, 1, 509292
372, 186, 186, 1, 509458
372, 186, 186, 1, 512000
372, 186, 186, 1, 509208
372, 186, 186, 1, 509458
372, 186, 186, 1, 512166
372, 186, 186, 1, 509083
372, 186, 186, 1, 509208
372, 186, 186, 1, 511084
372, 186, 186, 1, 509167
372, 186, 186, 1, 509209
372, 186, 186, 1, 509334
372, 186, 186, 1, 512208
372, 186, 186, 1, 509291
372, 186, 186, 1, 509250
372, 186, 186, 1, 512041
372, 186, 186, 1, 509417
372, 186, 186, 1, 509375
372, 186, 186, 1, 518250
372, 186, 186, 1, 510500
373, 186, 186, 1, 509625
373, 186, 186, 1, 512208
373, 186, 186, 1, 509250
373, 186, 186, 1, 509875
373, 186, 186, 1, 509375
373, 186, 186, 1, 511500
373, 186, 186, 1, 509125
373, 186, 186, 1, 509417
373, 186, 186, 1, 513167
373, 186, 186, 1, 509083
373, 186, 186, 1, 509167
373, 186, 186, 1, 512250
373, 186, 186, 1, 509292
373, 186, 186, 1, 509417
373, 186, 186, 1, 511834
373, 186, 186, 1, 510666
373, 186, 186, 1, 509042
373, 186, 186, 1, 509208
373, 186, 186, 1, 511000
373, 186, 186, 1, 509042
374, 187, 187, 1, 513125
374, 187, 187, 1, 515834
374, 187, 187, 1, 513167
374, 187, 187, 1, 513209
374, 187, 187, 1, 516125
374, 187, 187, 1, 513083
374, 187, 187, 1, 513084
374, 187, 187, 1, 517167
374, 187, 187, 1, 513667
374, 187, 187, 1, 513125
374, 187, 187, 1, 516625
374, 187, 187, 1, 514291
374, 187, 187, 1, 513125
374, 187, 187, 1, 514792
374, 187, 187, 1, 513125
374, 187, 187, 1, 513041
374, 187, 187, 1, 513166
374, 187, 187, 1, 515625
374, 187, 187, 1, 513208
374, 187, 187, 1, 513083
375, 187, 187, 1, 515708
375, 187, 187, 1, 513125
375, 187, 187, 1, 513000
375, 187, 187, 1, 516458
375, 187, 187, 1, 513125
375, 187, 187, 1, 514583
375, 187, 187, 1, 518917
375, 187, 187, 1, 513125
375, 187, 187, 1, 514250
375, 187, 187, 1, 513708
375, 187, 187, 1, 514583
375, 187, 187, 1, 515833
375, 187, 187, 1, 514250
375, 187, 187, 1, 517500
375, 187, 187, 1, 513125
375, 187, 187, 1, 526041
375, 187, 187, 1, 521417
375, 187, 187, 1, 528833
375, 187, 187, 1, 529291
375, 187, 187, 1, 531458
376, 188, 188, 1, 533959
376, 188, 188, 1, 534125
376, 188, 188, 1, 536625
376, 188, 188, 1, 534084
376, 188, 188, 1, 556250
376, 188, 188, 1, 538167
376, 188, 188, 1, 536041
376, 188, 188, 1, 518125
376, 188, 188, 1, 523958
376, 188, 188, 1, 522583
376, 188, 188, 1, 517625
376, 188, 188, 1, 517833
376, 188, 188, 1, 520209
376, 188, 188, 1, 517667
376, 188, 188, 1, 517750
376, 188, 188, 1, 523583
376, 188, 188, 1, 518375
376, 188, 188, 1, 517792
376, 188, 188, 1, 525834
376, 188, 188, 1, 522208
377, 188, 188, 1, 518625
377, 188, 188, 1, 522750
377, 188, 188, 1, 519500
377, 188, 188, 1, 517667
377, 188, 188, 1, 522833
377, 188, 188, 1, 517708
377, 188, 188, 1, 517750
377, 188, 188, 1, 518625
377, 188, 188, 1, 518208
377, 188, 188, 1, 518041
377, 188, 188, 1, 517875
377, 188, 188, 1, 522583
377, 188, 188, 1, 519708
377, 188, 188, 1, 518167
377, 188, 188, 1, 522875
377, 188, 188, 1, 521042
377, 188, 188, 1, 521583
377, 188, 188, 1, 526167
377, 188, 188, 1, 517625
377, 188, 188, 1, 517500
378, 189, 189, 1, 530458
378, 189, 189, 1, 537583
378, 189, 189, 1, 554458
378, 189, 189, 1, 541916
378, 189, 189, 1, 537750
378, 189, 189, 1, 546084
378, 189, 189, 1, 556042
378, 189, 189, 1, 556833
378, 189, 189, 1, 546375
378, 189, 189, 1, 545125
378, 189, 189, 1, 537667
378, 189, 189, 1, 537541
378, 189, 189, 1, 539417
378, 189, 189, 1, 537916
378, 189, 189, 1, 537834
378, 189, 189, 1, 540375
378, 189, 189, 1, 537708
378, 189, 189, 1, 537500
378, 189, 189, 1, 537625
378, 189, 189, 1, 538959
379, 189, 189, 1, 537625
379, 189, 189, 1, 543875
379, 189, 189, 1, 540375
379, 189, 189, 1, 540542
379, 189, 189, 1, 545625
379, 189, 189, 1, 542041
379, 189, 189, 1, 540500
379, 189, 189, 1, 547458
379, 189, 189, 1, 540875
379, 189, 189, 1, 537416
379, 189, 189, 1, 545958
379, 189, 189, 1, 541041
379, 189, 189, 1, 537750
379, 189, 189, 1, 543541
379, 189, 189, 1, 540834
379, 189, 189, 1, 545750
379, 189, 189, 1, 522667
379, 189, 189, 1, 524542
379, 189, 189, 1, 524583
379, 189, 189, 1, 521500
380, 190, 190, 1, 534959
380, 190, 190, 1, 527334
380, 190, 190, 1, 542416
380, 190, 190, 1, 553833
380, 190, 190, 1, 542458
380, 190, 190, 1, 542250
380, 190, 190, 1, 545333
380, 190, 190, 1, 554000
380, 190, 190, 1, 544417
380, 190, 190, 1, 544917
380, 190, 190, 1, 526416
380, 190, 190, 1, 526250
380, 190, 190, 1, 526292
380, 190, 190, 1, 528708
380, 190, 190, 1, 526208
380, 190, 190, 1, 526083
380, 190, 190, 1, 531500
380, 190, 190, 1, 533250
380, 190, 190, 1, 544916
380, 190, 190, 1, 534250
381, 190, 190, 1, 526375
381, 190, 190, 1, 526208
381, 190, 190, 1, 531917
381, 190, 190, 1, 526250
381, 190, 190, 1, 544584
381, 190, 190, 1, 554250
381, 190, 190, 1, 534625
381, 190, 190, 1, 526250
381, 190, 190, 1, 538791
381, 190, 190, 1, 645709
381, 190, 190, 1, 542541
381, 190, 190, 1, 531834
381, 190, 190, 1, 526333
381, 190, 190, 1, 526334
381, 190, 190, 1, 526333
381, 190, 190, 1, 526167
381, 190, 190, 1, 526209
381, 190, 190, 1, 526209
381, 190, 190, 1, 526209
381, 190, 190, 1, 526292
382, 191, 191, 1, 530125
382, 191, 191, 1, 530250
382, 191, 191, 1, 532917
382, 191, 191, 1, 533000
382, 191, 191, 1, 560334
382, 191, 191, 1, 539042
382, 191, 191, 1, 536417
382, 191, 191, 1, 540625
382, 191, 191, 1, 534833
382, 191, 191, 1, 533250
382, 191, 191, 1, 545000
382, 191, 191, 1, 532667
382, 191, 191, 1, 530125
382, 191, 191, 1, 534250
382, 191, 191, 1, 530333
382, 191, 191, 1, 530375
382, 191, 191, 1, 542250
382, 191, 191, 1, 530333
382, 191, 191, 1, 532625
382, 191, 191, 1, 536834
383, 191, 191, 1, 535708
383, 191, 191, 1, 533958
383, 191, 191, 1, 535291
383, 191, 191, 1, 530167
383, 191, 191, 1, 530167
383, 191, 191, 1, 533042
383, 191, 191, 1, 530167
383, 191, 191, 1, 530917
383, 191, 191, 1, 535625
383, 191, 191, 1, 530041
383, 191, 191, 1, 530000
383, 191, 191, 1, 554625
383, 191, 191, 1, 546959
383, 191, 191, 1, 530334
383, 191, 191, 1, 532500
383, 191, 191, 1, 532833
383, 191, 191, 1, 530208
383, 191, 191, 1, 530292
383, 191, 191, 1, 533750
383, 191, 191, 1, 530083
384, 192, 192, 1, 534916
384, 192, 192, 1, 540875
384, 192, 192, 1, 534625
384, 192, 192, 1, 541209
384, 192, 192, 1, 540875
384, 192, 192, 1, 537583
384, 192, 192, 1, 534708
384, 192, 192, 1, 541291
384, 192, 192, 1, 540875
384, 192, 192, 1, 534750
384, 192, 192, 1, 537959
384, 192, 192, 1, 534833
384, 192, 192, 1, 534625
384, 192, 192, 1, 537666
384, 192, 192, 1, 537375
384, 192, 192, 1, 534625
384, 192, 192, 1, 539417
384, 192, 192, 1, 537500
384, 192, 192, 1, 544375
384, 192, 192, 1, 540667
385, 192, 192, 1, 534750
385, 192, 192, 1, 534792
385, 192, 192, 1, 537834
385, 192, 192, 1, 534708
385, 192, 192, 1, 537666
385, 192, 192, 1, 536542
385, 192, 192, 1, 534750
385, 192, 192, 1, 534750
385, 192, 192, 1, 534708
385, 192, 192, 1, 535250
385, 192, 192, 1, 534792
385, 192, 192, 1, 534625
385, 192, 192, 1, 537000
385, 192, 192, 1, 534916
385, 192, 192, 1, 534875
385, 192, 192, 1, 537917
385, 192, 192, 1, 537541
385, 192, 192, 1, 534750
385, 192, 192, 1, 538708
385, 192, 192, 1, 534750
386, 193, 193, 1, 538750
386, 193, 193, 1, 541834
386, 193, 193, 1, 538917
386, 193, 193, 1, 538833
386, 193, 193, 1, 541375
386, 193, 193, 1, 538792
386, 193, 193, 1, 538750
386, 193, 193, 1, 541875
386, 193, 193, 1, 541375
386, 193, 193, 1, 538542
386, 193, 193, 1, 541292
386, 193, 193, 1, 538666
386, 193, 193, 1, 540542
386, 193, 193, 1, 543666
386, 193, 193, 1, 543042
386, 193, 193, 1, 538625
386, 193, 193, 1, 540583
386, 193, 193, 1, 538750
386, 193, 193, 1, 538584
386, 193, 193, 1, 541208
387, 193, 193, 1, 538875
387, 193, 193, 1, 541459
387, 193, 193, 1, 538666
387, 193, 193, 1, 543041
387, 193, 193, 1, 538625
387, 193, 193, 1, 538542
387, 193, 193, 1, 541834
387, 193, 193, 1, 541500
387, 193, 193, 1, 538916
387, 193, 193, 1, 541334
387, 193, 193, 1, 542083
387, 193, 193, 1, 538792
387, 193, 193, 1, 561958
387, 193, 193, 1, 538625
387, 193, 193, 1, 538791
387, 193, 193, 1, 541958
387, 193, 193, 1, 538708
387, 193, 193, 1, 541417
387, 193, 193, 1, 541916
387, 193, 193, 1, 543792
388, 194, 194, 1, 563833
388, 194, 194, 1, 549500
388, 194, 194, 1, 543500
388, 194, 194, 1, 543292
388, 194, 194, 1, 546125
388, 194, 194, 1, 543583
388, 194, 194, 1, 543333
388, 194, 194, 1, 550333
388, 194, 194, 1, 543250
388, 194, 194, 1, 543416
388, 194, 194, 1, 546250
388, 194, 194, 1, 546084
388, 194, 194, 1, 543500
388, 194, 194, 1, 545834
388, 194, 194, 1, 543208
388, 194, 194, 1, 543208
388, 194, 194, 1, 555834
388, 194, 194, 1, 547334
388, 194, 194, 1, 543542
388, 194, 194, 1, 544542
389, 194, 194, 1, 543709
389, 194, 194, 1, 546084
389, 194, 194, 1, 543209
389, 194, 194, 1, 544250
389, 194, 194, 1, 543500
389, 194, 194, 1, 543292
389, 194, 194, 1, 545334
389, 194, 194, 1, 543375
389, 194, 194, 1, 546083
389, 194, 194, 1, 546333
389, 194, 194, 1, 543292
389, 194, 194, 1, 544750
389, 194, 194, 1, 546083
389, 194, 194, 1, 545875
389, 194, 194, 1, 543292
389, 194, 194, 1, 546750
389, 194, 194, 1, 543292
389, 194, 194, 1, 551500
389, 194, 194, 1, 545917
389, 194, 194, 1, 545833
390, 195, 195, 1, 584458
390, 195, 195, 1, 550458
390, 195, 195, 1, 547208
390, 195, 195, 1, 547250
390, 195, 195, 1, 556666
390, 195, 195, 1, 547333
390, 195, 195, 1, 549875
390, 195, 195, 1, 557042
390, 195, 195, 1, 547166
390, 195, 195, 1, 547125
390, 195, 195, 1, 552750
390, 195, 195, 1, 549917
390, 195, 195, 1, 547250
390, 195, 195, 1, 550709
390, 195, 195, 1, 547084
390, 195, 195, 1, 547250
390, 195, 195, 1, 550000
390, 195, 195, 1, 547167
390, 195, 195, 1, 547375
390, 195, 195, 1, 550375
391, 195, 195, 1, 547125
391, 195, 195, 1, 547125
391, 195, 195, 1, 550917
391, 195, 195, 1, 547375
391, 195, 195, 1, 547208
391, 195, 195, 1, 550083
391, 195, 195, 1, 547208
391, 195, 195, 1, 547166
391, 195, 195, 1, 549708
391, 195, 195, 1, 547416
391, 195, 195, 1, 547167
391, 195, 195, 1, 550708
391, 195, 195, 1, 547125
391, 195, 195, 1, 546917
391, 195, 195, 1, 549667
391, 195, 195, 1, 547417
391, 195, 195, 1, 547375
391, 195, 195, 1, 548583
391, 195, 195, 1, 550541
391, 195, 195, 1, 549916
392, 196, 196, 1, 552292
392, 196, 196, 1, 551708
392, 196, 196, 1, 551875
392, 196, 196, 1, 551750
392, 196, 196, 1, 551875
392, 196, 196, 1, 554042
392, 196, 196, 1, 554583
392, 196, 196, 1, 552250
392, 196, 196, 1, 551667
392, 196, 196, 1, 551875
392, 196, 196, 1, 556125
392, 196, 196, 1, 551833
392, 196, 196, 1, 551833
392, 196, 196, 1, 556667
392, 196, 196, 1, 551750
392, 196, 196, 1, 551750
392, 196, 196, 1, 553750
392, 196, 196, 1, 554625
392, 196, 196, 1, 551667
392, 196, 196, 1, 553792
393, 196, 196, 1, 551666
393, 196, 196, 1, 554500
393, 196, 196, 1, 554833
393, 196, 196, 1, 551792
393, 196, 196, 1, 554625
393, 196, 196, 1, 557208
393, 196, 196, 1, 551709
393, 196, 196, 1, 551750
393, 196, 196, 1, 556917
393, 196, 196, 1, 551708
393, 196, 196, 1, 554416
393, 196, 196, 1, 554417
393, 196, 196, 1, 551791
393, 196, 196, 1, 554584
393, 196, 196, 1, 554834
393, 196, 196, 1, 551750
393, 196, 196, 1, 554375
393, 196, 196, 1, 554666
393, 196, 196, 1, 551708
393, 196, 196, 1, 551917
394, 197, 197, 1, 561458
394, 197, 197, 1, 555625
394, 197, 197, 1, 555667
394, 197, 197, 1, 561084
394, 197, 197, 1, 559958
394, 197, 197, 1, 555750
394, 197, 197, 1, 561583
394, 197, 197, 1, 555709
394, 197, 197, 1, 558375
394, 197, 197, 1, 558416
394, 197, 197, 1, 555833
394, 197, 197, 1, 555708
394, 197, 197, 1, 558750
394, 197, 197, 1, 557750
394, 197, 197, 1, 555917
394, 197, 197, 1, 558500
394, 197, 197, 1, 556000
394, 197, 197, 1, 558542
394, 197, 197, 1, 558833
394, 197, 197, 1, 595625
395, 197, 197, 1, 555875
395, 197, 197, 1, 558458
395, 197, 197, 1, 555875
395, 197, 197, 1, 555750
395, 197, 197, 1, 559041
395, 197, 197, 1, 555583
395, 197, 197, 1, 555708
395, 197, 197, 1, 559458
395, 197, 197, 1, 555834
395, 197, 197, 1, 555792
395, 197, 197, 1, 558709
395, 197, 197, 1, 555541
395, 197, 197, 1, 555709
395, 197, 197, 1, 563875
395, 197, 197, 1, 559917
395, 197, 197, 1, 555750
395, 197, 197, 1, 558791
395, 197, 197, 1, 555709
395, 197, 197, 1, 555750
395, 197, 197, 1, 558416
396, 198, 198, 1, 562333
396, 198, 198, 1, 562958
396, 198, 198, 1, 597041
396, 198, 198, 1, 560416
396, 198, 198, 1, 560375
396, 198, 198, 1, 568833
396, 198, 198, 1, 560292
396, 198, 198, 1, 563125
396, 198, 198, 1, 563792
396, 198, 198, 1, 560333
396, 198, 198, 1, 560375
396, 198, 198, 1, 563125
396, 198, 198, 1, 560250
396, 198, 198, 1, 560250
396, 198, 198, 1, 564000
396, 198, 198, 1, 560250
396, 198, 198, 1, 571667
396, 198, 198, 1, 568666
396, 198, 198, 1, 560375
396, 198, 198, 1, 560375
397, 198, 198, 1, 566167
397, 198, 198, 1, 560375
397, 198, 198, 1, 560250
397, 198, 198, 1, 563291
397, 198, 198, 1, 560541
397, 198, 198, 1, 560208
397, 198, 198, 1, 569833
397, 198, 198, 1, 560125
397, 198, 198, 1, 560334
397, 198, 198, 1, 562959
397, 198, 198, 1, 562958
397, 198, 198, 1, 560375
397, 198, 198, 1, 568083
397, 198, 198, 1, 560375
397, 198, 198, 1, 560292
397, 198, 198, 1, 562959
397, 198, 198, 1, 560375
397, 198, 198, 1, 560417
397, 198, 198, 1, 563292
397, 198, 198, 1, 562958
398, 199, 199, 1, 564417
398, 199, 199, 1, 567500
398, 199, 199, 1, 564166
398, 199, 199, 1, 564209
398, 199, 199, 1, 566625
398, 199, 199, 1, 567042
398, 199, 199, 1, 564250
398, 199, 199, 1, 568916
398, 199, 199, 1, 564209
398, 199, 199, 1, 564292
398, 199, 199, 1, 565542
398, 199, 199, 1, 567084
398, 199, 199, 1, 564250
398, 199, 199, 1, 564292
398, 199, 199, 1, 566916
398, 199, 199, 1, 564208
398, 199, 199, 1, 568375
398, 199, 199, 1, 566917
398, 199, 199, 1, 565084
398, 199, 199, 1, 564250
399, 199, 199, 1, 564250
399, 199, 199, 1, 565709
399, 199, 199, 1, 565834
399, 199, 199, 1, 564375
399, 199, 199, 1, 566292
399, 199, 199, 1, 564334
399, 199, 199, 1, 564208
399, 199, 199, 1, 566834
399, 199, 199, 1, 564167
399, 199, 199, 1, 567166
399, 199, 199, 1, 567042
399, 199, 199, 1, 566959
399, 199, 199, 1, 564167
399, 199, 199, 1, 567125
399, 199, 199, 1, 564333
399, 199, 199, 1, 566958
399, 199, 199, 1, 567917
399, 199, 199, 1, 587583
399, 199, 199, 1, 564333
399, 199, 199, 1, 601250
400, 200, 200, 1, 569084
400, 200, 200, 1, 569042
400, 200, 200, 1, 571542
400, 200, 200, 1, 570917
400, 200, 200, 1, 571625
400, 200, 200, 1, 571959
400, 200, 200, 1, 571583
400, 200, 200, 1, 568708
400, 200, 200, 1, 571625
400, 200, 200, 1, 571542
400, 200, 200, 1, 568875
400, 200, 200, 1, 571875
400, 200, 200, 1, 572125
400, 200, 200, 1, 568958
400, 200, 200, 1, 572584
400, 200, 200, 1, 571625
400, 200, 200, 1, 568916
400, 200, 200, 1, 575084
400, 200, 200, 1, 576625
400, 200, 200, 1, 568875
401, 200, 200, 1, 592791
401, 200, 200, 1, 574416
401, 200, 200, 1, 571916
401, 200, 200, 1, 572125
401, 200, 200, 1, 569000
401, 200, 200, 1, 569167
401, 200, 200, 1, 574583
401, 200, 200, 1, 568791
401, 200, 200, 1, 569167
401, 200, 200, 1, 571458
401, 200, 200, 1, 569084
401, 200, 200, 1, 569166
401, 200, 200, 1, 577833
401, 200, 200, 1, 569083
401, 200, 200, 1, 573959
401, 200, 200, 1, 575042
401, 200, 200, 1, 573916
401, 200, 200, 1, 571542
401, 200, 200, 1, 569208
401, 200, 200, 1, 569000
402, 201, 201, 1, 575000
402, 201, 201, 1, 572833
402, 201, 201, 1, 572916
402, 201, 201, 1, 575666
402, 201, 201, 1, 573083
402, 201, 201, 1, 572708
402, 201, 201, 1, 576042
402, 201, 201, 1, 582416
402, 201, 201, 1, 573000
402, 201, 201, 1, 579042
402, 201, 201, 1, 577625
402, 201, 201, 1, 574875
402, 201, 201, 1, 576375
402, 201, 201, 1, 572791
402, 201, 201, 1, 572750
402, 201, 201, 1, 577500
402, 201, 201, 1, 573042
402, 201, 201, 1, 572958
402, 201, 201, 1, 575917
402, 201, 201, 1, 573000
403, 201, 201, 1, 575667
403, 201, 201, 1, 575625
403, 201, 201, 1, 572750
403, 201, 201, 1, 572875
403, 201, 201, 1, 579416
403, 201, 201, 1, 572792
403, 201, 201, 1, 572834
403, 201, 201, 1, 580292
403, 201, 201, 1, 572750
403, 201, 201, 1, 572833
403, 201, 201, 1, 576667
403, 201, 201, 1, 575667
403, 201, 201, 1, 583917
403, 201, 201, 1, 574459
403, 201, 201, 1, 572750
403, 201, 201, 1, 572834
403, 201, 201, 1, 576166
403, 201, 201, 1, 575500
403, 201, 201, 1, 573667
403, 201, 201, 1, 584125
404, 202, 202, 1, 578500
404, 202, 202, 1, 580334
404, 202, 202, 1, 578208
404, 202, 202, 1, 577584
404, 202, 202, 1, 580125
404, 202, 202, 1, 577291
404, 202, 202, 1, 577333
404, 202, 202, 1, 593041
404, 202, 202, 1, 577458
404, 202, 202, 1, 577458
404, 202, 202, 1, 590500
404, 202, 202, 1, 577375
404, 202, 202, 1, 583417
404, 202, 202, 1, 582958
404, 202, 202, 1, 577459
404, 202, 202, 1, 577583
404, 202, 202, 1, 582750
404, 202, 202, 1, 577292
404, 202, 202, 1, 577375
404, 202, 202, 1, 582709
405, 202, 202, 1, 577500
405, 202, 202, 1, 581792
405, 202, 202, 1, 582500
405, 202, 202, 1, 577458
405, 202, 202, 1, 577542
405, 202, 202, 1, 589667
405, 202, 202, 1, 577375
405, 202, 202, 1, 577750
405, 202, 202, 1, 580208
405, 202, 202, 1, 579959
405, 202, 202, 1, 580458
405, 202, 202, 1, 580000
405, 202, 202, 1, 577542
405, 202, 202, 1, 583375
405, 202, 202, 1, 583625
405, 202, 202, 1, 577333
405, 202, 202, 1, 585750
405, 202, 202, 1, 577250
405, 202, 202, 1, 580541
405, 202, 202, 1, 582459
406, 203, 203, 1, 581416
406, 203, 203, 1, 584209
406, 203, 203, 1, 587292
406, 203, 203, 1, 581250
406, 203, 203, 1, 581416
406, 203, 203, 1, 589500
406, 203, 203, 1, 581250
406, 203, 203, 1, 581333
406, 203, 203, 1, 587125
406, 203, 203, 1, 581292
406, 203, 203, 1, 581417
406, 203, 203, 1, 588250
406, 203, 203, 1, 581417
406, 203, 203, 1, 581333
406, 203, 203, 1, 585459
406, 203, 203, 1, 581292
406, 203, 203, 1, 582167
406, 203, 203, 1, 584208
406, 203, 203, 1, 581416
406, 203, 203, 1, 586667
407, 203, 203, 1, 581292
407, 203, 203, 1, 581209
407, 203, 203, 1, 587208
407, 203, 203, 1, 581583
407, 203, 203, 1, 584042
407, 203, 203, 1, 589791
407, 203, 203, 1, 581291
407, 203, 203, 1, 581333
407, 203, 203, 1, 586625
407, 203, 203, 1, 581291
407, 203, 203, 1, 581375
407, 203, 203, 1, 586500
407, 203, 203, 1, 581292
407, 203, 203, 1, 581333
407, 203, 203, 1, 588000
407, 203, 203, 1, 581250
407, 203, 203, 1, 581334
407, 203, 203, 1, 586792
407, 203, 203, 1, 581375
407, 203, 203, 1, 584000
408, 204, 204, 1, 595000
408, 204, 204, 1, 588791
408, 204, 204, 1, 586708
408, 204, 204, 1, 586000
408, 204, 204, 1, 588709
408, 204, 204, 1, 591041
408, 204, 204, 1, 585917
408, 204, 204, 1, 585791
408, 204, 204, 1, 591333
408, 204, 204, 1, 588625
408, 204, 204, 1, 585875
408, 204, 204, 1, 591083
408, 204, 204, 1, 585792
408, 204, 204, 1, 586084
408, 204, 204, 1, 591375
408, 204, 204, 1, 586125
408, 204, 204, 1, 585916
408, 204, 204, 1, 591583
408, 204, 204, 1, 585875
408, 204, 204, 1, 585958
409, 204, 204, 1, 591333
409, 204, 204, 1, 588542
409, 204, 204, 1, 588500
409, 204, 204, 1, 589542
409, 204, 204, 1, 585875
409, 204, 204, 1, 587583
409, 204, 204, 1, 588584
409, 204, 204, 1, 585750
409, 204, 204, 1, 591083
409, 204, 204, 1, 611458
409, 204, 204, 1, 586042
409, 204, 204, 1, 591459
409, 204, 204, 1, 585875
409, 204, 204, 1, 588750
409, 204, 204, 1, 591750
409, 204, 204, 1, 588500
409, 204, 204, 1, 585833
409, 204, 204, 1, 591416
409, 204, 204, 1, 588584
409, 204, 204, 1, 585750
410, 205, 205, 1, 595083
410, 205, 205, 1, 589916
410, 205, 205, 1, 589833
410, 205, 205, 1, 594333
410, 205, 205, 1, 589833
410, 205, 205, 1, 592208
410, 205, 205, 1, 589833
410, 205, 205, 1, 592625
410, 205, 205, 1, 595125
410, 205, 205, 1, 589792
410, 205, 205, 1, 592459
410, 205, 205, 1, 595875
410, 205, 205, 1, 589666
410, 205, 205, 1, 592584
410, 205, 205, 1, 595125
410, 205, 205, 1, 589916
410, 205, 205, 1, 590083
410, 205, 205, 1, 597834
410, 205, 205, 1, 594000
410, 205, 205, 1, 589959
411, 205, 205, 1, 595125
411, 205, 205, 1, 589958
411, 205, 205, 1, 589958
411, 205, 205, 1, 594000
411, 205, 205, 1, 590000
411, 205, 205, 1, 590792
411, 205, 205, 1, 589959
411, 205, 205, 1, 590000
411, 205, 205, 1, 595292
411, 205, 205, 1, 590041
411, 205, 205, 1, 589959
411, 205, 205, 1, 608584
411, 205, 205, 1, 590459
411, 205, 205, 1, 589875
411, 205, 205, 1, 595208
411, 205, 205, 1, 589750
411, 205, 205, 1, 589875
411, 205, 205, 1, 595708
411, 205, 205, 1, 589833
411, 205, 205, 1, 589833
412, 206, 206, 1, 599791
412, 206, 206, 1, 594334
412, 206, 206, 1, 604958
412, 206, 206, 1, 598084
412, 206, 206, 1, 594333
412, 206, 206, 1, 596500
412, 206, 206, 1, 599000
412, 206, 206, 1, 594334
412, 206, 206, 1, 600458
412, 206, 206, 1, 597084
412, 206, 206, 1, 594458
412, 206, 206, 1, 599792
412, 206, 206, 1, 594541
412, 206, 206, 1, 597209
412, 206, 206, 1, 599667
412, 206, 206, 1, 594459
412, 206, 206, 1, 594542
412, 206, 206, 1, 599750
412, 206, 206, 1, 597167
412, 206, 206, 1, 594292
413, 206, 206, 1, 602000
413, 206, 206, 1, 594417
413, 206, 206, 1, 596084
413, 206, 206, 1, 594459
413, 206, 206, 1, 594333
413, 206, 206, 1, 604375
413, 206, 206, 1, 594709
413, 206, 206, 1, 594458
413, 206, 206, 1, 599583
413, 206, 206, 1, 594417
413, 206, 206, 1, 594500
413, 206, 206, 1, 599958
413, 206, 206, 1, 594375
413, 206, 206, 1, 594333
413, 206, 206, 1, 599708
413, 206, 206, 1, 594416
413, 206, 206, 1, 594334
413, 206, 206, 1, 598833
413, 206, 206, 1, 594333
413, 206, 206, 1, 595584
414, 207, 207, 1, 598333
414, 207, 207, 1, 603833
414, 207, 207, 1, 604834
414, 207, 207, 1, 598250
414, 207, 207, 1, 598166
414, 207, 207, 1, 603375
414, 207, 207, 1, 598291
414, 207, 207, 1, 598458
414, 207, 207, 1, 606208
414, 207, 207, 1, 604458
414, 207, 207, 1, 598208
414, 207, 207, 1, 603500
414, 207, 207, 1, 598292
414, 207, 207, 1, 601333
414, 207, 207, 1, 601041
414, 207, 207, 1, 598458
414, 207, 207, 1, 603542
414, 207, 207, 1, 598333
414, 207, 207, 1, 598250
414, 207, 207, 1, 604333
415, 207, 207, 1, 598458
415, 207, 207, 1, 601125
415, 207, 207, 1, 603583
415, 207, 207, 1, 602750
415, 207, 207, 1, 598292
415, 207, 207, 1, 606083
415, 207, 207, 1, 598459
415, 207, 207, 1, 598375
415, 207, 207, 1, 604750
415, 207, 207, 1, 601208
415, 207, 207, 1, 601458
415, 207, 207, 1, 598625
415, 207, 207, 1, 598458
415, 207, 207, 1, 603666
415, 207, 207, 1, 598334
415, 207, 207, 1, 598250
415, 207, 207, 1, 604334
415, 207, 207, 1, 598375
415, 207, 207, 1, 598334
415, 207, 207, 1, 603416
416, 208, 208, 1, 603083
416, 208, 208, 1, 603083
416, 208, 208, 1, 611375
416, 208, 208, 1, 602958
416, 208, 208, 1, 603584
416, 208, 208, 1, 605625
416, 208, 208, 1, 602833
416, 208, 208, 1, 614125
416, 208, 208, 1, 605625
416, 208, 208, 1, 603125
416, 208, 208, 1, 618292
416, 208, 208, 1, 602916
416, 208, 208, 1, 607208
416, 208, 208, 1, 608958
416, 208, 208, 1, 602875
416, 208, 208, 1, 602792
416, 208, 208, 1, 608209
416, 208, 208, 1, 605667
416, 208, 208, 1, 604000
416, 208, 208, 1, 602916
417, 208, 208, 1, 602792
417, 208, 208, 1, 608250
417, 208, 208, 1, 603083
