346, 173, 173, 0, 1329011333
346, 173, 173, 0, 1342154583
346, 173, 173, 0, 1333020500
346, 173, 173, 0, 1330585708
346, 173, 173, 0, 1331753208
346, 173, 173, 0, 1331604041
346, 173, 173, 0, 1332129375
346, 173, 173, 0, 1331939125
346, 173, 173, 0, 1332835875
346, 173, 173, 0, 1334137000
346, 173, 173, 0, 1334539791
346, 173, 173, 0, 1334265458
346, 173, 173, 0, 1342696792
346, 173, 173, 0, 1336480667
346, 173, 173, 0, 1336687708
346, 173, 173, 0, 1336122333
346, 173, 173, 0, 1337191041
347, 173, 173, 0, 1339121250
347, 173, 173, 0, 1338874584
347, 173, 173, 0, 1338694833
347, 173, 173, 0, 1338283542
347, 173, 173, 0, 1340742000
347, 173, 173, 0, 1340785500
347, 173, 173, 0, 1340160042
347, 173, 173, 0, 1341429334
347, 173, 173, 0, 1342291625
347, 173, 173, 0, 1342682750
347, 173, 173, 0, 1342688709
347, 173, 173, 0, 1343055000
347, 173, 173, 0, 1344826708
347, 173, 173, 0, 1345741000
347, 173, 173, 0, 1345142709
347, 173, 173, 0, 1345178334
347, 173, 173, 0, 1346424417
347, 173, 173, 0, 1346810208
347, 173, 173, 0, 1347722958
347, 173, 173, 0, 1347494500
348, 174, 174, 0, 1354388916
348, 174, 174, 0, 1343989500
348, 174, 174, 0, 1348118125
348, 174, 174, 0, 1346275166
348, 174, 174, 0, 1347352584
348, 174, 174, 0, 1346139292
348, 174, 174, 0, 1346432209
348, 174, 174, 0, 1352840834
348, 174, 174, 0, 1350042250
348, 174, 174, 0, 1360558666
348, 174, 174, 0, 1354239583
348, 174, 174, 0, 1350210084
348, 174, 174, 0, 1351380167
348, 174, 174, 0, 1351288000
348, 174, 174, 0, 1351896917
348, 174, 174, 0, 1354401250
348, 174, 174, 0, 1356435125
348, 174, 174, 0, 1357809875
348, 174, 174, 0, 1353774000
348, 174, 174, 0, 1357372791
349, 174, 174, 0, 1355292042
349, 174, 174, 0, 1353950458
349, 174, 174, 0, 1356465750
349, 174, 174, 0, 1357217083
349, 174, 174, 0, 1359639042
349, 174, 174, 0, 1356618708
349, 174, 174, 0, 1357536375
349, 174, 174, 0, 1358870917
349, 174, 174, 0, 1358468125
349, 174, 174, 0, 1359949458
349, 174, 174, 0, 1359751542
349, 174, 174, 0, 1360974334
349, 174, 174, 0, 1360209959
349, 174, 174, 0, 1360720209
349, 174, 174, 0, 1361456625
349, 174, 174, 0, 1364820167
349, 174, 174, 0, 1362933708
349, 174, 174, 0, 1366668500
349, 174, 174, 0, 1365608500
349, 174, 174, 0, 1367271042
350, 175, 175, 0, 1368326708
350, 175, 175, 0, 1366943834
350, 175, 175, 0, 1367887209
350, 175, 175, 0, 1369343958
350, 175, 175, 0, 1374970166
350, 175, 175, 0, 1369979875
350, 175, 175, 0, 1372597125
350, 175, 175, 0, 1373343542
350, 175, 175, 0, 1370993042
350, 175, 175, 0, 1371695167
350, 175, 175, 0, 1372819167
350, 175, 175, 0, 1384358083
350, 175, 175, 0, 1379621708
350, 175, 175, 0, 1383144917
350, 175, 175, 0, 1383595666
350, 175, 175, 0, 1374603417
350, 175, 175, 0, 1375486458
350, 175, 175, 0, 1386416500
350, 175, 175, 0, 1383964542
350, 175, 175, 0, 1376519625
351, 175, 175, 0, 1377265833
351, 175, 175, 0, 1379632250
351, 175, 175, 0, 1379475958
351, 175, 175, 0, 1382166083
351, 175, 175, 0, 1379379875
351, 175, 175, 0, 1380538375
351, 175, 175, 0, 1381449541
351, 175, 175, 0, 1381527625
351, 175, 175, 0, 1382098375
351, 175, 175, 0, 1383435416
351, 175, 175, 0, 1383243750
351, 175, 175, 0, 1382936417
351, 175, 175, 0, 1384132834
351, 175, 175, 0, 1385267792
351, 175, 175, 0, 1385074916
351, 175, 175, 0, 1385865209
351, 175, 175, 0, 1386306250
351, 175, 175, 0, 1387760291
351, 175, 175, 0, 1387276416
351, 175, 175, 0, 1387557834
352, 176, 176, 0, 419360458
352, 176, 176, 0, 419342459
352, 176, 176, 0, 420097917
352, 176, 176, 0, 425738333
352, 176, 176, 0, 420129709
352, 176, 176, 0, 420943625
352, 176, 176, 0, 419914708
352, 176, 176, 0, 420329000
352, 176, 176, 0, 420456833
352, 176, 176, 0, 420623167
352, 176, 176, 0, 420493917
352, 176, 176, 0, 421254375
352, 176, 176, 0, 421117958
352, 176, 176, 0, 421106708
352, 176, 176, 0, 421949500
352, 176, 176, 0, 421131959
352, 176, 176, 0, 421332625
352, 176, 176, 0, 422032166
352, 176, 176, 0, 422986542
352, 176, 176, 0, 422060083
353, 176, 176, 0, 422162750
353, 176, 176, 0, 422703125
353, 176, 176, 0, 422770458
353, 176, 176, 0, 426601125
353, 176, 176, 0, 423134625
353, 176, 176, 0, 422968542
353, 176, 176, 0, 424939209
353, 176, 176, 0, 427392625
353, 176, 176, 0, 425539541
353, 176, 176, 0, 423796542
353, 176, 176, 0, 424448292
353, 176, 176, 0, 424092917
353, 176, 176, 0, 424501209
353, 176, 176, 0, 425936125
353, 176, 176, 0, 426766625
353, 176, 176, 0, 425922959
353, 176, 176, 0, 424622125
353, 176, 176, 0, 424995959
353, 176, 176, 0, 424918500
353, 176, 176, 0, 425854417
354, 177, 177, 0, 1418887916
354, 177, 177, 0, 1418117583
354, 177, 177, 0, 1420241917
354, 177, 177, 0, 1426074583
354, 177, 177, 0, 1421118291
354, 177, 177, 0, 1430996084
354, 177, 177, 0, 1431140250
354, 177, 177, 0, 1421949334
354, 177, 177, 0, 1424247208
354, 177, 177, 0, 1423031208
354, 177, 177, 0, 1423775250
354, 177, 177, 0, 1424503417
354, 177, 177, 0, 1424999916
354, 177, 177, 0, 1429997834
354, 177, 177, 0, 1426363250
354, 177, 177, 0, 1427795291
354, 177, 177, 0, 1426638208
354, 177, 177, 0, 1427263500
354, 177, 177, 0, 1428674208
354, 177, 177, 0, 1430145125
355, 177, 177, 0, 1428678084
355, 177, 177, 0, 1430212625
355, 177, 177, 0, 1430153125
355, 177, 177, 0, 1435848292
355, 177, 177, 0, 1431127041
355, 177, 177, 0, 1432469167
355, 177, 177, 0, 1432801875
355, 177, 177, 0, 1432936334
355, 177, 177, 0, 1434378583
355, 177, 177, 0, 1433837875
355, 177, 177, 0, 1435369041
355, 177, 177, 0, 1434969917
355, 177, 177, 0, 1435641416
355, 177, 177, 0, 1436905042
355, 177, 177, 0, 1438454208
355, 177, 177, 0, 1438057791
355, 177, 177, 0, 1438484583
355, 177, 177, 0, 1439467083
355, 177, 177, 0, 1445872250
355, 177, 177, 0, 1440071042
356, 178, 178, 0, 1440454000
356, 178, 178, 0, 1436346375
356, 178, 178, 0, 1436306958
356, 178, 178, 0, 1437535333
356, 178, 178, 0, 1437604250
356, 178, 178, 0, 1444816708
356, 178, 178, 0, 1438722666
356, 178, 178, 0, 1446877708
356, 178, 178, 0, 1451115292
356, 178, 178, 0, 1440290125
356, 178, 178, 0, 1441672875
356, 178, 178, 0, 1441825000
356, 178, 178, 0, 1443424709
356, 178, 178, 0, 1443154459
356, 178, 178, 0, 1443468875
356, 178, 178, 0, 1447883416
356, 178, 178, 0, 1445654709
356, 178, 178, 0, 1445779708
356, 178, 178, 0, 1446180125
356, 178, 178, 0, 1446656500
357, 178, 178, 0, 1446862917
357, 178, 178, 0, 1448209959
357, 178, 178, 0, 1447423917
357, 178, 178, 0, 1449170375
357, 178, 178, 0, 1448479834
357, 178, 178, 0, 1449691042
357, 178, 178, 0, 1449539250
357, 178, 178, 0, 1451698875
357, 178, 178, 0, 1451654125
357, 178, 178, 0, 1451482709
357, 178, 178, 0, 1452411958
357, 178, 178, 0, 1453019750
357, 178, 178, 0, 1454770542
357, 178, 178, 0, 1453877250
357, 178, 178, 0, 1456297375
357, 178, 178, 0, 1454992084
357, 178, 178, 0, 1456257166
357, 178, 178, 0, 1455593542
357, 178, 178, 0, 1456648500
357, 178, 178, 0, 1457998333
358, 179, 179, 0, 1465852291
358, 179, 179, 0, 1462260500
358, 179, 179, 0, 1466410541
358, 179, 179, 0, 1460458125
358, 179, 179, 0, 1461394625
358, 179, 179, 0, 1462539250
358, 179, 179, 0, 1464581708
358, 179, 179, 0, 1468819625
358, 179, 179, 0, 1471424458
358, 179, 179, 0, 1475389250
358, 179, 179, 0, 1465295916
358, 179, 179, 0, 1465894458
358, 179, 179, 0, 1466353250
358, 179, 179, 0, 1467198167
358, 179, 179, 0, 1468149875
358, 179, 179, 0, 1467538958
358, 179, 179, 0, 1474026166
358, 179, 179, 0, 1470043625
358, 179, 179, 0, 1469329167
358, 179, 179, 0, 1470924208
359, 179, 179, 0, 1471578541
359, 179, 179, 0, 1470822708
359, 179, 179, 0, 1471516708
359, 179, 179, 0, 1473493083
359, 179, 179, 0, 1473656208
359, 179, 179, 0, 1473973583
359, 179, 179, 0, 1474163792
359, 179, 179, 0, 1475083125
359, 179, 179, 0, 1475323459
359, 179, 179, 0, 1476218167
359, 179, 179, 0, 1481266416
359, 179, 179, 0, 1477882666
359, 179, 179, 0, 1476718750
359, 179, 179, 0, 1478636542
359, 179, 179, 0, 1480379500
359, 179, 179, 0, 1480259458
359, 179, 179, 0, 1479262708
359, 179, 179, 0, 1481635459
359, 179, 179, 0, 1481783041
359, 179, 179, 0, 1481595958
360, 180, 180, 0, 448365250
360, 180, 180, 0, 448920250
360, 180, 180, 0, 448760209
360, 180, 180, 0, 449868959
360, 180, 180, 0, 456377875
360, 180, 180, 0, 451628458
360, 180, 180, 0, 449569458
360, 180, 180, 0, 449662333
360, 180, 180, 0, 449911959
360, 180, 180, 0, 450362416
360, 180, 180, 0, 452878417
360, 180, 180, 0, 452221375
360, 180, 180, 0, 450975750
360, 180, 180, 0, 450940125
360, 180, 180, 0, 450696791
360, 180, 180, 0, 451495583
360, 180, 180, 0, 452391209
360, 180, 180, 0, 452242959
360, 180, 180, 0, 451761333
360, 180, 180, 0, 451896709
361, 180, 180, 0, 452262583
361, 180, 180, 0, 452079333
361, 180, 180, 0, 452299667
361, 180, 180, 0, 452911125
361, 180, 180, 0, 452641166
361, 180, 180, 0, 453958250
361, 180, 180, 0, 455167250
361, 180, 180, 0, 456904375
361, 180, 180, 0, 454187292
361, 180, 180, 0, 453594916
361, 180, 180, 0, 453811291
361, 180, 180, 0, 457383875
361, 180, 180, 0, 459012250
361, 180, 180, 0, 458072250
361, 180, 180, 0, 459727167
361, 180, 180, 0, 454362959
361, 180, 180, 0, 454592375
361, 180, 180, 0, 454786125
361, 180, 180, 0, 455448000
361, 180, 180, 0, 456404250
362, 181, 181, 0, 1513083500
362, 181, 181, 0, 1513831833
362, 181, 181, 0, 1518489666
362, 181, 181, 0, 1516714167
362, 181, 181, 0, 1520228459
362, 181, 181, 0, 1516163709
362, 181, 181, 0, 1517765125
362, 181, 181, 0, 1517894792
362, 181, 181, 0, 1518017666
362, 181, 181, 0, 1517942000
362, 181, 181, 0, 1519788417
362, 181, 181, 0, 1519280333
362, 181, 181, 0, 1519460750
362, 181, 181, 0, 1522155792
362, 181, 181, 0, 1520959667
362, 181, 181, 0, 1522311625
362, 181, 181, 0, 1522734625
362, 181, 181, 0, 1524448541
362, 181, 181, 0, 1523278375
362, 181, 181, 0, 1524671958
363, 181, 181, 0, 1526404542
363, 181, 181, 0, 1524875959
363, 181, 181, 0, 1526003375
363, 181, 181, 0, 1527314417
363, 181, 181, 0, 1529037500
363, 181, 181, 0, 1527585292
363, 181, 181, 0, 1527796125
363, 181, 181, 0, 1529553458
363, 181, 181, 0, 1532871833
363, 181, 181, 0, 1533183167
363, 181, 181, 0, 1533836792
363, 181, 181, 0, 1537665167
363, 181, 181, 0, 1533385958
363, 181, 181, 0, 1532280458
363, 181, 181, 0, 1536547042
363, 181, 181, 0, 1541025875
363, 181, 181, 0, 1533973458
363, 181, 181, 0, 1552759917
363, 181, 181, 0, 1537112042
363, 181, 181, 0, 1535582500
364, 182, 182, 0, 463791167
364, 182, 182, 0, 469811208
364, 182, 182, 0, 464501875
364, 182, 182, 0, 464058041
364, 182, 182, 0, 465066083
364, 182, 182, 0, 464663500
364, 182, 182, 0, 466727292
364, 182, 182, 0, 465077417
364, 182, 182, 0, 464678959
364, 182, 182, 0, 465257958
364, 182, 182, 0, 465682917
364, 182, 182, 0, 465410750
364, 182, 182, 0, 470307250
364, 182, 182, 0, 468510250
364, 182, 182, 0, 472951167
364, 182, 182, 0, 470595625
364, 182, 182, 0, 468245083
364, 182, 182, 0, 467830333
364, 182, 182, 0, 468374875
364, 182, 182, 0, 468242166
365, 182, 182, 0, 467894709
365, 182, 182, 0, 467298375
365, 182, 182, 0, 467675250
365, 182, 182, 0, 471196583
365, 182, 182, 0, 469926500
365, 182, 182, 0, 470974750
365, 182, 182, 0, 469583917
365, 182, 182, 0, 469221625
365, 182, 182, 0, 479075458
365, 182, 182, 0, 473335250
365, 182, 182, 0, 470709333
365, 182, 182, 0, 470232792
365, 182, 182, 0, 470369250
365, 182, 182, 0, 470360833
365, 182, 182, 0, 470216916
365, 182, 182, 0, 471445333
365, 182, 182, 0, 470060375
365, 182, 182, 0, 472504375
365, 182, 182, 0, 471718125
365, 182, 182, 0, 470692416
366, 183, 183, 0, 1568488916
366, 183, 183, 0, 1568471875
366, 183, 183, 0, 1570941417
366, 183, 183, 0, 1569148125
366, 183, 183, 0, 1570862334
366, 183, 183, 0, 1571533542
366, 183, 183, 0, 1572753125
366, 183, 183, 0, 1574750625
366, 183, 183, 0, 1573932500
366, 183, 183, 0, 1574719458
366, 183, 183, 0, 1574156292
366, 183, 183, 0, 1575699416
366, 183, 183, 0, 1576927791
366, 183, 183, 0, 1575980250
366, 183, 183, 0, 1576057458
366, 183, 183, 0, 1584585250
366, 183, 183, 0, 1578401167
366, 183, 183, 0, 1582275000
366, 183, 183, 0, 1579689417
366, 183, 183, 0, 1579539875
367, 183, 183, 0, 1580078917
367, 183, 183, 0, 1582869958
367, 183, 183, 0, 1585842917
367, 183, 183, 0, 1581626542
367, 183, 183, 0, 1596638125
367, 183, 183, 0, 1591093375
367, 183, 183, 0, 1585348125
367, 183, 183, 0, 1584385792
367, 183, 183, 0, 1585362291
367, 183, 183, 0, 1586561792
367, 183, 183, 0, 1585717541
367, 183, 183, 0, 1586797792
367, 183, 183, 0, 1588020959
367, 183, 183, 0, 1588116000
367, 183, 183, 0, 1588260917
367, 183, 183, 0, 1589292000
367, 183, 183, 0, 1590509167
367, 183, 183, 0, 1590468958
367, 183, 183, 0, 1591195708
367, 183, 183, 0, 1591118750
368, 184, 184, 0, 479305334
368, 184, 184, 0, 479489417
368, 184, 184, 0, 479253667
368, 184, 184, 0, 479478583
368, 184, 184, 0, 479705708
368, 184, 184, 0, 480518166
368, 184, 184, 0, 480262209
368, 184, 184, 0, 480118875
368, 184, 184, 0, 480404708
368, 184, 184, 0, 481450583
368, 184, 184, 0, 480852625
368, 184, 184, 0, 481365708
368, 184, 184, 0, 481508084
368, 184, 184, 0, 481390959
368, 184, 184, 0, 481479292
368, 184, 184, 0, 486061541
368, 184, 184, 0, 482283500
368, 184, 184, 0, 482330000
368, 184, 184, 0, 482543542
368, 184, 184, 0, 482736458
369, 184, 184, 0, 484301083
369, 184, 184, 0, 482802708
369, 184, 184, 0, 483221750
369, 184, 184, 0, 483107167
369, 184, 184, 0, 483309666
369, 184, 184, 0, 483491917
369, 184, 184, 0, 484226292
369, 184, 184, 0, 484076750
369, 184, 184, 0, 484234333
369, 184, 184, 0, 484546500
369, 184, 184, 0, 484521000
369, 184, 184, 0, 486351625
369, 184, 184, 0, 484686375
369, 184, 184, 0, 485160542
369, 184, 184, 0, 485319666
369, 184, 184, 0, 485572917
369, 184, 184, 0, 485442500
369, 184, 184, 0, 486424166
369, 184, 184, 0, 485825917
369, 184, 184, 0, 485908708
370, 185, 185, 0, 1625565292
370, 185, 185, 0, 1630526458
370, 185, 185, 0, 1627419166
370, 185, 185, 0, 1630436042
370, 185, 185, 0, 1626564500
370, 185, 185, 0, 1629067708
370, 185, 185, 0, 1628078042
370, 185, 185, 0, 1631810958
370, 185, 185, 0, 1629861542
370, 185, 185, 0, 1635158250
370, 185, 185, 0, 1644551167
370, 185, 185, 0, 1631341459
370, 185, 185, 0, 1630931541
370, 185, 185, 0, 1633073417
370, 185, 185, 0, 1637163542
370, 185, 185, 0, 1633621792
370, 185, 185, 0, 1634879792
370, 185, 185, 0, 1635015917
370, 185, 185, 0, 1635915334
370, 185, 185, 0, 1635606542
371, 185, 185, 0, 1636574916
371, 185, 185, 0, 1637845958
371, 185, 185, 0, 1638366375
371, 185, 185, 0, 1639146916
371, 185, 185, 0, 1638898083
371, 185, 185, 0, 1639247917
371, 185, 185, 0, 1640779958
371, 185, 185, 0, 1641370958
371, 185, 185, 0, 1640948000
371, 185, 185, 0, 1643323750
371, 185, 185, 0, 1642349500
371, 185, 185, 0, 1643794125
371, 185, 185, 0, 1647586667
371, 185, 185, 0, 1645103834
371, 185, 185, 0, 1645275875
371, 185, 185, 0, 1645559125
371, 185, 185, 0, 1646591917
371, 185, 185, 0, 1647666667
371, 185, 185, 0, 1652431125
371, 185, 185, 0, 1651030166
372, 186, 186, 0, 1645810125
372, 186, 186, 0, 1643957833
372, 186, 186, 0, 1646517542
372, 186, 186, 0, 1646912792
372, 186, 186, 0, 1651047791
372, 186, 186, 0, 1646997041
372, 186, 186, 0, 1657487500
372, 186, 186, 0, 1657555291
372, 186, 186, 0, 1648806250
372, 186, 186, 0, 1649696542
372, 186, 186, 0, 1653224917
372, 186, 186, 0, 1654623625
372, 186, 186, 0, 1651543709
372, 186, 186, 0, 1652225834
372, 186, 186, 0, 1651717459
372, 186, 186, 0, 1653259625
372, 186, 186, 0, 1653028583
372, 186, 186, 0, 1653828292
372, 186, 186, 0, 1655247375
372, 186, 186, 0, 1656914959
373, 186, 186, 0, 1655887959
373, 186, 186, 0, 1657363500
373, 186, 186, 0, 1657295459
373, 186, 186, 0, 1657568916
373, 186, 186, 0, 1659344584
373, 186, 186, 0, 1660245541
373, 186, 186, 0, 1659183916
373, 186, 186, 0, 1660269042
373, 186, 186, 0, 1662183750
373, 186, 186, 0, 1665994084
373, 186, 186, 0, 1661809500
373, 186, 186, 0, 1662602417
373, 186, 186, 0, 1670877416
373, 186, 186, 0, 1663768500
373, 186, 186, 0, 1671773917
373, 186, 186, 0, 1665194708
373, 186, 186, 0, 1670010833
373, 186, 186, 0, 1666809542
373, 186, 186, 0, 1668016084
373, 186, 186, 0, 1666804833
374, 187, 187, 0, 1676177875
374, 187, 187, 0, 1671019250
374, 187, 187, 0, 1671749667
374, 187, 187, 0, 1688629209
374, 187, 187, 0, 1673485458
374, 187, 187, 0, 1676562042
374, 187, 187, 0, 1678032542
374, 187, 187, 0, 1676040583
374, 187, 187, 0, 1674833041
374, 187, 187, 0, 1676477500
374, 187, 187, 0, 1677319875
374, 187, 187, 0, 1676279750
374, 187, 187, 0, 1678132667
374, 187, 187, 0, 1679397125
374, 187, 187, 0, 1678679291
374, 187, 187, 0, 1678472334
374, 187, 187, 0, 1681927417
374, 187, 187, 0, 1680269167
374, 187, 187, 0, 1680603167
374, 187, 187, 0, 1682103917
375, 187, 187, 0, 1683446667
375, 187, 187, 0, 1683005416
375, 187, 187, 0, 1684591500
375, 187, 187, 0, 1684804208
375, 187, 187, 0, 1685214584
375, 187, 187, 0, 1685566583
375, 187, 187, 0, 1686777958
375, 187, 187, 0, 1686412541
375, 187, 187, 0, 1686960167
375, 187, 187, 0, 1688440250
375, 187, 187, 0, 1694529792
375, 187, 187, 0, 1692400625
375, 187, 187, 0, 1699859584
375, 187, 187, 0, 1692735375
375, 187, 187, 0, 1691794333
375, 187, 187, 0, 1693157167
375, 187, 187, 0, 1696666459
375, 187, 187, 0, 1692723333
375, 187, 187, 0, 1694731250
375, 187, 187, 0, 1710910333
376, 188, 188, 0, 513278625
376, 188, 188, 0, 511617583
376, 188, 188, 0, 513117791
376, 188, 188, 0, 512421625
376, 188, 188, 0, 512727750
376, 188, 188, 0, 513554375
376, 188, 188, 0, 512520792
376, 188, 188, 0, 515284459
376, 188, 188, 0, 518664125
376, 188, 188, 0, 515126333
376, 188, 188, 0, 513140125
376, 188, 188, 0, 513373041
376, 188, 188, 0, 513780042
376, 188, 188, 0, 515256292
376, 188, 188, 0, 516962667
376, 188, 188, 0, 515057791
376, 188, 188, 0, 514953750
376, 188, 188, 0, 514761916
376, 188, 188, 0, 514968541
376, 188, 188, 0, 514840833
377, 188, 188, 0, 515532333
377, 188, 188, 0, 515456166
377, 188, 188, 0, 515505834
377, 188, 188, 0, 515732375
377, 188, 188, 0, 516424333
377, 188, 188, 0, 516092458
377, 188, 188, 0, 516864792
377, 188, 188, 0, 518319792
377, 188, 188, 0, 520496125
377, 188, 188, 0, 517227917
377, 188, 188, 0, 517095625
377, 188, 188, 0, 517522958
377, 188, 188, 0, 517825083
377, 188, 188, 0, 517760875
377, 188, 188, 0, 518332083
377, 188, 188, 0, 518135792
377, 188, 188, 0, 518751625
377, 188, 188, 0, 518562334
377, 188, 188, 0, 518377875
377, 188, 188, 0, 519037583
378, 189, 189, 0, 1729273917
378, 189, 189, 0, 1731398375
378, 189, 189, 0, 1730031166
378, 189, 189, 0, 1729928834
378, 189, 189, 0, 1734118292
378, 189, 189, 0, 1732515417
378, 189, 189, 0, 1732448667
378, 189, 189, 0, 1733723792
378, 189, 189, 0, 1734512334
378, 189, 189, 0, 1734370458
378, 189, 189, 0, 1735272542
378, 189, 189, 0, 1735597666
378, 189, 189, 0, 1736954291
378, 189, 189, 0, 1744681375
378, 189, 189, 0, 1737965250
378, 189, 189, 0, 1742786833
378, 189, 189, 0, 1743675250
378, 189, 189, 0, 1740127208
378, 189, 189, 0, 1739225750
378, 189, 189, 0, 1745976625
379, 189, 189, 0, 1743655666
379, 189, 189, 0, 1757808958
379, 189, 189, 0, 1746099792
379, 189, 189, 0, 1743220917
379, 189, 189, 0, 1746009417
379, 189, 189, 0, 1744102625
379, 189, 189, 0, 1744962333
379, 189, 189, 0, 1745476416
379, 189, 189, 0, 1747012750
379, 189, 189, 0, 1746885542
379, 189, 189, 0, 1746721250
379, 189, 189, 0, 1748347583
379, 189, 189, 0, 1752807375
379, 189, 189, 0, 1748603250
379, 189, 189, 0, 1750453792
379, 189, 189, 0, 1750775500
379, 189, 189, 0, 1751050959
379, 189, 189, 0, 1752385166
379, 189, 189, 0, 1753180000
379, 189, 189, 0, 1753818125
380, 190, 190, 0, 528474334
380, 190, 190, 0, 528181000
380, 190, 190, 0, 528316417
380, 190, 190, 0, 528437334
380, 190, 190, 0, 529227792
380, 190, 190, 0, 528998375
380, 190, 190, 0, 529433334
380, 190, 190, 0, 529356125
380, 190, 190, 0, 529753167
380, 190, 190, 0, 529879042
380, 190, 190, 0, 530498333
380, 190, 190, 0, 529659416
380, 190, 190, 0, 530203166
380, 190, 190, 0, 530445666
380, 190, 190, 0, 531292875
380, 190, 190, 0, 530641875
380, 190, 190, 0, 531003792
380, 190, 190, 0, 530896000
380, 190, 190, 0, 531346542
380, 190, 190, 0, 531809375
381, 190, 190, 0, 532630417
381, 190, 190, 0, 532028917
381, 190, 190, 0, 532290541
381, 190, 190, 0, 532239958
381, 190, 190, 0, 533324750
381, 190, 190, 0, 532904583
381, 190, 190, 0, 535355041
381, 190, 190, 0, 536778375
381, 190, 190, 0, 533417375
381, 190, 190, 0, 533733041
381, 190, 190, 0, 533519083
381, 190, 190, 0, 534466250
381, 190, 190, 0, 536519417
381, 190, 190, 0, 534777292
381, 190, 190, 0, 535498500
381, 190, 190, 0, 534567709
381, 190, 190, 0, 535019500
381, 190, 190, 0, 535348000
381, 190, 190, 0, 534944542
381, 190, 190, 0, 535604667
382, 191, 191, 0, 1788537708
382, 191, 191, 0, 1793718917
382, 191, 191, 0, 1791189458
382, 191, 191, 0, 1790076750
382, 191, 191, 0, 1809977333
382, 191, 191, 0, 1791799542
382, 191, 191, 0, 1795147625
382, 191, 191, 0, 1794086000
382, 191, 191, 0, 1795316125
382, 191, 191, 0, 1794862125
382, 191, 191, 0, 1796516292
382, 191, 191, 0, 1795696667
382, 191, 191, 0, 1796488791
382, 191, 191, 0, 1797499542
382, 191, 191, 0, 1797519083
382, 191, 191, 0, 1797597125
382, 191, 191, 0, 1803023667
382, 191, 191, 0, 1800985250
382, 191, 191, 0, 1799484291
382, 191, 191, 0, 1800829500
383, 191, 191, 0, 1802097125
383, 191, 191, 0, 1803581583
383, 191, 191, 0, 1802242750
383, 191, 191, 0, 1804431500
383, 191, 191, 0, 1804848000
383, 191, 191, 0, 1805125875
383, 191, 191, 0, 1805104500
383, 191, 191, 0, 1807234416
383, 191, 191, 0, 1808047708
383, 191, 191, 0, 1814146959
383, 191, 191, 0, 1809197708
383, 191, 191, 0, 1813464417
383, 191, 191, 0, 1809136375
383, 191, 191, 0, 1809944833
383, 191, 191, 0, 1811166083
383, 191, 191, 0, 1814787250
383, 191, 191, 0, 1812075959
383, 191, 191, 0, 1821239125
383, 191, 191, 0, 1822036792
383, 191, 191, 0, 1818378042
384, 192, 192, 0, 545655084
384, 192, 192, 0, 547294250
384, 192, 192, 0, 548494542
384, 192, 192, 0, 545306583
384, 192, 192, 0, 544970459
384, 192, 192, 0, 545870083
384, 192, 192, 0, 546034917
384, 192, 192, 0, 546555792
384, 192, 192, 0, 547412625
384, 192, 192, 0, 546539958
384, 192, 192, 0, 547384708
384, 192, 192, 0, 546878458
384, 192, 192, 0, 547718000
384, 192, 192, 0, 547043625
384, 192, 192, 0, 547393167
384, 192, 192, 0, 547544959
384, 192, 192, 0, 548145000
384, 192, 192, 0, 549541542
384, 192, 192, 0, 548173250
384, 192, 192, 0, 548826375
385, 192, 192, 0, 548557542
385, 192, 192, 0, 548726875
385, 192, 192, 0, 548906083
385, 192, 192, 0, 549709541
385, 192, 192, 0, 549495416
385, 192, 192, 0, 549653375
385, 192, 192, 0, 549532750
385, 192, 192, 0, 550217083
385, 192, 192, 0, 550014458
385, 192, 192, 0, 551269250
385, 192, 192, 0, 550673000
385, 192, 192, 0, 550542459
385, 192, 192, 0, 551938750
385, 192, 192, 0, 550777208
385, 192, 192, 0, 551204459
385, 192, 192, 0, 551754125
385, 192, 192, 0, 552507250
385, 192, 192, 0, 552094917
385, 192, 192, 0, 552676042
385, 192, 192, 0, 552760875
386, 193, 193, 0, 1849759375
386, 193, 193, 0, 1850783084
386, 193, 193, 0, 1851765666
386, 193, 193, 0, 1852241042
386, 193, 193, 0, 1853536209
386, 193, 193, 0, 1853019917
386, 193, 193, 0, 1853619083
386, 193, 193, 0, 1855059958
386, 193, 193, 0, 1856245542
386, 193, 193, 0, 1855095125
386, 193, 193, 0, 1865648792
386, 193, 193, 0, 1858441666
386, 193, 193, 0, 1861659334
386, 193, 193, 0, 1859387292
386, 193, 193, 0, 1859955000
386, 193, 193, 0, 1860717834
386, 193, 193, 0, 1868209375
386, 193, 193, 0, 1863698917
386, 193, 193, 0, 1880041042
386, 193, 193, 0, 1867988375
387, 193, 193, 0, 1867334083
387, 193, 193, 0, 1864238500
387, 193, 193, 0, 1864463375
387, 193, 193, 0, 1865952542
387, 193, 193, 0, 1867248292
387, 193, 193, 0, 1866301291
387, 193, 193, 0, 1866070250
387, 193, 193, 0, 1871257375
387, 193, 193, 0, 1869595250
387, 193, 193, 0, 1869306958
387, 193, 193, 0, 1870742042
387, 193, 193, 0, 1869939792
387, 193, 193, 0, 1871629791
387, 193, 193, 0, 1873243625
387, 193, 193, 0, 1871363375
387, 193, 193, 0, 1872762667
387, 193, 193, 0, 1875417334
387, 193, 193, 0, 1874002208
387, 193, 193, 0, 1876467708
387, 193, 193, 0, 1874751167
388, 194, 194, 0, 1871569583
388, 194, 194, 0, 1873583834
388, 194, 194, 0, 1876287416
